dateTime,result,callOi,putOi,tickerType,date,movement,dayHighLowBreak,maxValue,minvalue,spotPrice
2022-03-11 13:01,1463550,12250900,13714450,NIFTY,13:01,1,0,2723350,-529850,16624.45
2022-03-11 13:06,1622850,12255500,13878350,NIFTY,13:06,1,0,2723350,-529850,16626.95
2022-03-11 13:11,1695250,12234300,13929550,NIFTY,13:11,1,0,2723350,-529850,16597.70
2022-03-11 13:16,1393000,12316150,13709150,NIFTY,13:16,2,0,2723350,-529850,16593.05
2022-03-11 13:21,1324600,12334350,13658950,NIFTY,13:21,2,0,2723350,-529850,16588.40
2022-03-11 13:26,1188900,12400150,13589050,NIFTY,13:26,2,0,2723350,-529850,16603.75
2022-03-11 13:31,1061350,12159750,13221100,NIFTY,13:31,2,0,2723350,-529850,16585.75
2022-03-11 13:36,875300,12281800,13157100,NIFTY,13:36,2,0,2723350,-529850,16615.90
2022-03-11 13:41,654750,12388900,13043650,NIFTY,13:41,2,0,2723350,-529850,16584.75
2022-03-11 13:46,359200,12494050,12853250,NIFTY,13:46,2,0,2723350,-529850,16591.85
2022-03-11 13:51,215400,12561250,12776650,NIFTY,13:51,2,0,2723350,-529850,16573.20
2022-03-11 13:56,2050,12597050,12599100,NIFTY,13:56,2,0,2723350,-529850,16585.05
2022-03-11 14:01,-95900,12644950,12549050,NIFTY,14:01,2,0,2723350,-529850,16607.05
2022-03-11 14:06,14150,12627800,12641950,NIFTY,14:06,1,0,2723350,-529850,16598.10
2022-03-11 14:11,27250,12691700,12718950,NIFTY,14:11,1,0,2723350,-529850,16598.10
2022-03-11 14:16,-128700,12637400,12508700,NIFTY,14:16,2,0,2723350,-529850,16617.85
2022-03-11 14:21,-169550,12726800,12557250,NIFTY,14:21,2,0,2723350,-529850,16625.70
2022-03-11 14:26,-35600,12690400,12654800,NIFTY,14:26,1,0,2723350,-529850,16635.25
2022-03-11 14:31,417700,12492950,12910650,NIFTY,14:31,1,0,2723350,-529850,16613.10
2022-03-11 14:36,511500,12389350,12900850,NIFTY,14:36,1,0,2723350,-529850,16598.20
2022-03-11 14:41,83050,12496650,12579700,NIFTY,14:41,2,0,2723350,-529850,16615.00
2022-03-11 14:46,347400,12186750,12534150,NIFTY,14:46,1,0,2723350,-529850,16629.25
2022-03-11 14:51,644200,11970550,12614750,NIFTY,14:51,1,0,2723350,-529850,16628.30
2022-03-11 14:56,873500,11746900,12620400,NIFTY,14:56,1,0,2723350,-529850,16633.20
2022-03-11 15:01,971200,11625450,12596650,NIFTY,15:01,1,0,2723350,-529850,16636.75
2022-03-11 15:06,1096000,11369200,12465200,NIFTY,15:06,1,0,2723350,-529850,16634.25
2022-03-11 15:11,1217900,10867150,12085050,NIFTY,15:11,1,0,2723350,-529850,16636.55
2022-03-11 15:16,1020650,10167650,11188300,NIFTY,15:16,2,0,2723350,-529850,16626.70
2022-03-11 15:21,996750,9942100,10938850,NIFTY,15:21,2,0,2723350,-529850,16629.20
2022-03-11 15:26,429000,9473400,9902400,NIFTY,15:26,2,0,2723350,-529850,16628.25
2022-03-11 15:31,209050,8926150,9135200,NIFTY,15:31,2,0,2723350,-529850,16623.65
