Datetime,Open,High,Low,Close,Adj Close,Volume
2022-03-23 11:03:00+05:30,17380.849609375,17381.05078125,17369.349609375,17369.349609375,17369.349609375,0
2022-03-23 11:05:00+05:30,17370.19921875,17372.349609375,17356.25,17357.75,17357.75,0
2022-03-23 11:07:00+05:30,17357.400390625,17357.55078125,17350.30078125,17352.349609375,17352.349609375,0
2022-03-23 11:09:00+05:30,17351.849609375,17352.30078125,17335.849609375,17336.650390625,17336.650390625,0
2022-03-23 11:11:00+05:30,17336.05078125,17339.599609375,17313.05078125,17313.05078125,17313.05078125,0
2022-03-23 11:13:00+05:30,17312.19921875,17328.19921875,17306.55078125,17324.75,17324.75,0
2022-03-23 11:15:00+05:30,17324.30078125,17331.80078125,17318.5,17329.099609375,17329.099609375,0
2022-03-23 11:17:00+05:30,17328.900390625,17336.150390625,17328.599609375,17334.55078125,17334.55078125,0
2022-03-23 11:19:00+05:30,17333.900390625,17349.349609375,17333.900390625,17349.349609375,17349.349609375,0
2022-03-23 11:21:00+05:30,17349.099609375,17350.400390625,17339.55078125,17346.25,17346.25,0
2022-03-23 11:23:00+05:30,17346.25,17347.69921875,17337.099609375,17337.099609375,17337.099609375,0
2022-03-23 11:25:00+05:30,17336.80078125,17336.80078125,17328.55078125,17334.849609375,17334.849609375,0
2022-03-23 11:27:00+05:30,17335.25,17342.44921875,17332.099609375,17342.25,17342.25,0
2022-03-23 11:29:00+05:30,17344.94921875,17348.75,17341.599609375,17348.75,17348.75,0
2022-03-23 11:31:00+05:30,17349.05078125,17349.05078125,17338.5,17338.5,17338.5,0
2022-03-23 11:33:00+05:30,17338.44921875,17347.25,17338.44921875,17347.25,17347.25,0
2022-03-23 11:35:00+05:30,17347.05078125,17348.150390625,17333.400390625,17334.099609375,17334.099609375,0
2022-03-23 11:37:00+05:30,17333.30078125,17342.400390625,17324.80078125,17338.900390625,17338.900390625,0
2022-03-23 11:39:00+05:30,17338.849609375,17341.849609375,17328.599609375,17333.150390625,17333.150390625,0
2022-03-23 11:41:00+05:30,17332.30078125,17333.5,17326.400390625,17326.400390625,17326.400390625,0
2022-03-23 11:43:00+05:30,17327.05078125,17329.150390625,17322.25,17323.349609375,17323.349609375,0
2022-03-23 11:45:00+05:30,17323.099609375,17332.099609375,17317.55078125,17329.19921875,17329.19921875,0
2022-03-23 11:47:00+05:30,17329.19921875,17337.400390625,17329.19921875,17336.400390625,17336.400390625,0
2022-03-23 11:49:00+05:30,17336.650390625,17341.75,17333.25,17340.599609375,17340.599609375,0
2022-03-23 11:51:00+05:30,17341.0,17341.25,17334.05078125,17336.349609375,17336.349609375,0
2022-03-23 11:53:00+05:30,17336.400390625,17338.849609375,17333.05078125,17335.55078125,17335.55078125,0
2022-03-23 11:55:00+05:30,17335.650390625,17339.650390625,17334.55078125,17339.599609375,17339.599609375,0
2022-03-23 11:57:00+05:30,17338.80078125,17345.099609375,17335.25,17341.44921875,17341.44921875,0
2022-03-23 11:59:00+05:30,17341.19921875,17341.30078125,17274.0,17275.849609375,17275.849609375,0
2022-03-23 12:01:00+05:30,17275.400390625,17278.75,17262.849609375,17274.44921875,17274.44921875,0
2022-03-23 12:03:00+05:30,17273.150390625,17280.19921875,17267.80078125,17273.25,17273.25,0
2022-03-23 12:05:00+05:30,17273.80078125,17274.30078125,17261.150390625,17261.349609375,17261.349609375,0
2022-03-23 12:07:00+05:30,17260.849609375,17268.55078125,17245.80078125,17259.599609375,17259.599609375,0
2022-03-23 12:09:00+05:30,17260.349609375,17265.099609375,17254.75,17262.150390625,17262.150390625,0
2022-03-23 12:11:00+05:30,17263.0,17278.30078125,17261.349609375,17276.69921875,17276.69921875,0
2022-03-23 12:13:00+05:30,17276.599609375,17292.05078125,17275.099609375,17284.05078125,17284.05078125,0
2022-03-23 12:15:00+05:30,17284.849609375,17285.150390625,17271.099609375,17273.5,17273.5,0
2022-03-23 12:17:00+05:30,17274.400390625,17282.150390625,17270.849609375,17277.349609375,17277.349609375,0
2022-03-23 12:19:00+05:30,17276.44921875,17276.44921875,17256.599609375,17258.400390625,17258.400390625,0
2022-03-23 12:21:00+05:30,17257.30078125,17267.599609375,17256.75,17266.0,17266.0,0
2022-03-23 12:23:00+05:30,17265.900390625,17276.05078125,17264.30078125,17276.05078125,17276.05078125,0
2022-03-23 12:25:00+05:30,17275.5,17293.25,17273.75,17285.19921875,17285.19921875,0
2022-03-23 12:27:00+05:30,17284.400390625,17285.099609375,17265.849609375,17270.349609375,17270.349609375,0
2022-03-23 12:29:00+05:30,17270.5,17273.5,17258.849609375,17259.05078125,17259.05078125,0
2022-03-23 12:31:00+05:30,17258.5,17263.94921875,17240.150390625,17240.150390625,17240.150390625,0
2022-03-23 12:33:00+05:30,17239.650390625,17243.900390625,17230.75,17231.599609375,17231.599609375,0
2022-03-23 12:35:00+05:30,17231.75,17237.75,17225.80078125,17237.150390625,17237.150390625,0
2022-03-23 12:37:00+05:30,17236.30078125,17240.0,17226.55078125,17238.94921875,17238.94921875,0
2022-03-23 12:39:00+05:30,17239.25,17247.400390625,17233.75,17234.150390625,17234.150390625,0
2022-03-23 12:41:00+05:30,17234.55078125,17237.099609375,17217.099609375,17217.650390625,17217.650390625,0
2022-03-23 12:43:00+05:30,17217.400390625,17228.900390625,17215.900390625,17226.44921875,17226.44921875,0
2022-03-23 12:45:00+05:30,17226.150390625,17232.0,17222.80078125,17227.94921875,17227.94921875,0
2022-03-23 12:47:00+05:30,17227.099609375,17239.849609375,17227.099609375,17238.0,17238.0,0
2022-03-23 12:49:00+05:30,17237.849609375,17249.55078125,17237.25,17249.400390625,17249.400390625,0
2022-03-23 12:51:00+05:30,17248.849609375,17250.650390625,17240.05078125,17248.19921875,17248.19921875,0
2022-03-23 12:53:00+05:30,17247.900390625,17247.900390625,17226.650390625,17235.80078125,17235.80078125,0
2022-03-23 12:55:00+05:30,17235.05078125,17235.05078125,17223.94921875,17226.05078125,17226.05078125,0
2022-03-23 12:57:00+05:30,17225.75,17240.80078125,17225.599609375,17240.80078125,17240.80078125,0
2022-03-23 12:59:00+05:30,17241.099609375,17241.099609375,17227.0,17231.75,17231.75,0
2022-03-23 13:01:00+05:30,17231.19921875,17235.349609375,17225.599609375,17234.75,17234.75,0
2022-03-23 13:03:00+05:30,17234.69921875,17243.400390625,17234.69921875,17240.349609375,17240.349609375,0
2022-03-23 13:05:00+05:30,17240.75,17253.94921875,17240.75,17252.349609375,17252.349609375,0
2022-03-23 13:07:00+05:30,17252.30078125,17266.0,17251.900390625,17259.599609375,17259.599609375,0
2022-03-23 13:09:00+05:30,17258.599609375,17263.650390625,17255.55078125,17260.30078125,17260.30078125,0
2022-03-23 13:11:00+05:30,17260.05078125,17274.900390625,17256.69921875,17264.5,17264.5,0
2022-03-23 13:13:00+05:30,17263.94921875,17263.94921875,17253.75,17259.75,17259.75,0
2022-03-23 13:15:00+05:30,17259.599609375,17264.150390625,17250.400390625,17259.19921875,17259.19921875,0
2022-03-23 13:17:00+05:30,17259.349609375,17262.099609375,17254.900390625,17255.0,17255.0,0
2022-03-23 13:19:00+05:30,17254.650390625,17258.94921875,17248.94921875,17248.94921875,17248.94921875,0
2022-03-23 13:21:00+05:30,17248.900390625,17270.0,17242.599609375,17265.849609375,17265.849609375,0
2022-03-23 13:23:00+05:30,17265.44921875,17287.25,17264.05078125,17283.349609375,17283.349609375,0
2022-03-23 13:25:00+05:30,17282.80078125,17291.25,17281.69921875,17288.80078125,17288.80078125,0
2022-03-23 13:27:00+05:30,17288.44921875,17290.44921875,17276.5,17277.19921875,17277.19921875,0
2022-03-23 13:29:00+05:30,17276.80078125,17286.400390625,17273.80078125,17285.55078125,17285.55078125,0
2022-03-23 13:31:00+05:30,17285.650390625,17288.19921875,17278.80078125,17283.400390625,17283.400390625,0
2022-03-23 13:33:00+05:30,17282.849609375,17284.150390625,17276.30078125,17278.69921875,17278.69921875,0
2022-03-23 13:35:00+05:30,17279.19921875,17279.19921875,17254.05078125,17262.80078125,17262.80078125,0
2022-03-23 13:37:00+05:30,17262.650390625,17273.400390625,17261.400390625,17267.5,17267.5,0
2022-03-23 13:39:00+05:30,17267.75,17272.05078125,17263.099609375,17265.80078125,17265.80078125,0
2022-03-23 13:41:00+05:30,17264.900390625,17266.94921875,17258.05078125,17260.900390625,17260.900390625,0
2022-03-23 13:43:00+05:30,17261.05078125,17263.349609375,17248.55078125,17251.099609375,17251.099609375,0
2022-03-23 13:45:00+05:30,17250.55078125,17250.75,17239.349609375,17249.900390625,17249.900390625,0
2022-03-23 13:47:00+05:30,17249.80078125,17251.349609375,17240.5,17241.05078125,17241.05078125,0
2022-03-23 13:49:00+05:30,17241.44921875,17245.94921875,17225.650390625,17225.650390625,17225.650390625,0
2022-03-23 13:51:00+05:30,17226.94921875,17226.94921875,17209.5,17214.05078125,17214.05078125,0
2022-03-23 13:53:00+05:30,17213.349609375,17223.69921875,17212.150390625,17212.55078125,17212.55078125,0
2022-03-23 13:55:00+05:30,17212.5,17217.75,17200.80078125,17217.75,17217.75,0
2022-03-23 13:57:00+05:30,17217.69921875,17231.05078125,17215.55078125,17230.099609375,17230.099609375,0
2022-03-23 13:59:00+05:30,17229.5,17244.099609375,17224.25,17240.05078125,17240.05078125,0
2022-03-23 14:01:00+05:30,17239.94921875,17244.650390625,17237.05078125,17242.900390625,17242.900390625,0
2022-03-23 14:03:00+05:30,17243.0,17246.25,17239.849609375,17246.25,17246.25,0
2022-03-23 14:05:00+05:30,17246.19921875,17264.599609375,17243.05078125,17250.75,17250.75,0
2022-03-23 14:07:00+05:30,17250.80078125,17261.44921875,17246.0,17255.75,17255.75,0
2022-03-23 14:09:00+05:30,17255.44921875,17270.75,17250.69921875,17270.0,17270.0,0
2022-03-23 14:11:00+05:30,17269.80078125,17269.900390625,17258.349609375,17258.349609375,17258.349609375,0
2022-03-23 14:13:00+05:30,17259.55078125,17262.650390625,17243.400390625,17248.650390625,17248.650390625,0
2022-03-23 14:15:00+05:30,17247.849609375,17251.19921875,17237.69921875,17251.19921875,17251.19921875,0
2022-03-23 14:17:00+05:30,17251.0,17256.19921875,17246.900390625,17247.30078125,17247.30078125,0
2022-03-23 14:19:00+05:30,17246.150390625,17257.69921875,17246.0,17255.75,17255.75,0
2022-03-23 14:21:00+05:30,17255.55078125,17256.5,17251.849609375,17255.19921875,17255.19921875,0
2022-03-23 14:23:00+05:30,17254.650390625,17272.25,17254.599609375,17271.5,17271.5,0
2022-03-23 14:25:00+05:30,17271.69921875,17279.69921875,17264.94921875,17279.150390625,17279.150390625,0
2022-03-23 14:27:00+05:30,17277.75,17278.150390625,17269.900390625,17275.75,17275.75,0
2022-03-23 14:29:00+05:30,17275.900390625,17295.650390625,17269.849609375,17295.599609375,17295.599609375,0
2022-03-23 14:31:00+05:30,17295.400390625,17307.19921875,17282.75,17282.75,17282.75,0
2022-03-23 14:33:00+05:30,17282.5,17297.599609375,17282.5,17297.0,17297.0,0
2022-03-23 14:35:00+05:30,17296.349609375,17299.25,17290.900390625,17292.650390625,17292.650390625,0
2022-03-23 14:37:00+05:30,17292.44921875,17292.44921875,17280.5,17285.80078125,17285.80078125,0
2022-03-23 14:39:00+05:30,17284.44921875,17284.80078125,17277.69921875,17282.349609375,17282.349609375,0
2022-03-23 14:41:00+05:30,17282.25,17284.75,17241.75,17241.75,17241.75,0
2022-03-23 14:43:00+05:30,17241.19921875,17268.05078125,17240.75,17259.849609375,17259.849609375,0
2022-03-23 14:45:00+05:30,17259.099609375,17266.75,17249.80078125,17266.349609375,17266.349609375,0
2022-03-23 14:47:00+05:30,17266.30078125,17275.55078125,17263.94921875,17270.349609375,17270.349609375,0
2022-03-23 14:49:00+05:30,17271.099609375,17278.099609375,17270.400390625,17273.150390625,17273.150390625,0
2022-03-23 14:51:00+05:30,17272.150390625,17273.19921875,17266.900390625,17271.94921875,17271.94921875,0
2022-03-23 14:53:00+05:30,17271.900390625,17271.900390625,17257.55078125,17258.849609375,17258.849609375,0
2022-03-23 14:55:00+05:30,17259.099609375,17267.69921875,17259.099609375,17267.05078125,17267.05078125,0
2022-03-23 14:57:00+05:30,17265.099609375,17266.099609375,17260.0,17262.44921875,17262.44921875,0
2022-03-23 14:59:00+05:30,17262.400390625,17282.30078125,17262.400390625,17274.69921875,17274.69921875,0
2022-03-23 15:01:00+05:30,17274.599609375,17278.05078125,17257.75,17259.099609375,17259.099609375,0
2022-03-23 15:03:00+05:30,17259.44921875,17267.599609375,17254.94921875,17261.599609375,17261.599609375,0
2022-03-23 15:05:00+05:30,17261.55078125,17266.75,17253.25,17253.25,17253.25,0
2022-03-23 15:07:00+05:30,17253.400390625,17257.94921875,17247.849609375,17257.94921875,17257.94921875,0
2022-03-23 15:09:00+05:30,17258.5,17265.5,17258.5,17260.75,17260.75,0
2022-03-23 15:11:00+05:30,17260.55078125,17262.349609375,17257.400390625,17260.099609375,17260.099609375,0
2022-03-23 15:13:00+05:30,17260.30078125,17260.900390625,17251.400390625,17255.05078125,17255.05078125,0
2022-03-23 15:15:00+05:30,17254.55078125,17256.099609375,17246.75,17246.75,17246.75,0
2022-03-23 15:17:00+05:30,17247.099609375,17247.69921875,17230.650390625,17233.55078125,17233.55078125,0
2022-03-23 15:19:00+05:30,17234.25,17235.349609375,17219.0,17221.099609375,17221.099609375,0
2022-03-23 15:21:00+05:30,17219.19921875,17241.25,17217.44921875,17240.69921875,17240.69921875,0
2022-03-23 15:23:00+05:30,17240.349609375,17241.25,17233.900390625,17239.25,17239.25,0
2022-03-23 15:25:00+05:30,17239.25,17239.69921875,17234.80078125,17235.900390625,17235.900390625,0
2022-03-23 15:27:00+05:30,17235.400390625,17235.94921875,17225.80078125,17229.150390625,17229.150390625,0
2022-03-23 15:29:00+05:30,17226.349609375,17228.150390625,17222.44921875,17223.55078125,17223.55078125,0
2022-03-24 09:15:00+05:30,17094.94921875,17145.05078125,17094.55078125,17138.05078125,17138.05078125,0
2022-03-24 09:17:00+05:30,17137.69921875,17150.75,17133.900390625,17150.75,17150.75,0
2022-03-24 09:19:00+05:30,17153.099609375,17161.25,17146.400390625,17155.099609375,17155.099609375,0
2022-03-24 09:21:00+05:30,17154.05078125,17181.44921875,17154.05078125,17180.400390625,17180.400390625,0
2022-03-24 09:23:00+05:30,17181.05078125,17182.650390625,17173.599609375,17175.94921875,17175.94921875,0
2022-03-24 09:25:00+05:30,17176.19921875,17177.150390625,17166.650390625,17176.19921875,17176.19921875,0
2022-03-24 09:27:00+05:30,17175.5,17201.5,17175.5,17193.099609375,17193.099609375,0
2022-03-24 09:29:00+05:30,17193.25,17206.94921875,17193.25,17198.55078125,17198.55078125,0
2022-03-24 09:31:00+05:30,17198.349609375,17198.650390625,17180.599609375,17188.44921875,17188.44921875,0
2022-03-24 09:33:00+05:30,17187.25,17199.349609375,17169.5,17197.650390625,17197.650390625,0
2022-03-24 09:35:00+05:30,17197.5,17212.5,17189.55078125,17208.349609375,17208.349609375,0
2022-03-24 09:37:00+05:30,17209.05078125,17209.05078125,17196.05078125,17203.0,17203.0,0
2022-03-24 09:39:00+05:30,17203.150390625,17206.75,17195.849609375,17198.30078125,17198.30078125,0
2022-03-24 09:41:00+05:30,17198.849609375,17216.900390625,17198.0,17211.25,17211.25,0
2022-03-24 09:43:00+05:30,17211.19921875,17217.400390625,17205.0,17209.599609375,17209.599609375,0
2022-03-24 09:45:00+05:30,17209.30078125,17219.30078125,17207.44921875,17212.05078125,17212.05078125,0
2022-03-24 09:47:00+05:30,17211.349609375,17211.69921875,17194.599609375,17198.80078125,17198.80078125,0
2022-03-24 09:49:00+05:30,17199.55078125,17228.849609375,17199.349609375,17224.0,17224.0,0
2022-03-24 09:51:00+05:30,17224.69921875,17241.75,17224.599609375,17240.94921875,17240.94921875,0
2022-03-24 09:53:00+05:30,17241.30078125,17247.19921875,17235.400390625,17245.5,17245.5,0
2022-03-24 09:55:00+05:30,17245.849609375,17249.55078125,17230.25,17230.25,17230.25,0
2022-03-24 09:57:00+05:30,17230.150390625,17255.80078125,17227.5,17255.349609375,17255.349609375,0
2022-03-24 09:59:00+05:30,17255.69921875,17262.69921875,17252.25,17262.5,17262.5,0
2022-03-24 10:01:00+05:30,17262.599609375,17262.599609375,17245.19921875,17249.05078125,17249.05078125,0
2022-03-24 10:03:00+05:30,17249.25,17257.099609375,17247.849609375,17257.099609375,17257.099609375,0
2022-03-24 10:05:00+05:30,17257.69921875,17261.0,17232.650390625,17239.150390625,17239.150390625,0
2022-03-24 10:07:00+05:30,17239.650390625,17255.05078125,17239.650390625,17247.900390625,17247.900390625,0
2022-03-24 10:09:00+05:30,17248.44921875,17253.150390625,17241.55078125,17253.099609375,17253.099609375,0
2022-03-24 10:11:00+05:30,17252.150390625,17253.0,17244.0,17247.900390625,17247.900390625,0
2022-03-24 10:13:00+05:30,17247.5,17256.75,17247.05078125,17255.400390625,17255.400390625,0
2022-03-24 10:15:00+05:30,17254.900390625,17255.19921875,17234.150390625,17234.150390625,17234.150390625,0
2022-03-24 10:17:00+05:30,17234.5,17235.5,17221.75,17234.849609375,17234.849609375,0
2022-03-24 10:19:00+05:30,17234.599609375,17234.599609375,17216.05078125,17226.599609375,17226.599609375,0
2022-03-24 10:21:00+05:30,17226.80078125,17227.650390625,17216.099609375,17224.80078125,17224.80078125,0
2022-03-24 10:23:00+05:30,17225.349609375,17225.94921875,17210.150390625,17217.599609375,17217.599609375,0
2022-03-24 10:25:00+05:30,17217.55078125,17222.599609375,17213.099609375,17222.599609375,17222.599609375,0
2022-03-24 10:27:00+05:30,17223.55078125,17223.55078125,17211.05078125,17211.05078125,17211.05078125,0
2022-03-24 10:29:00+05:30,17211.44921875,17213.849609375,17205.0,17212.55078125,17212.55078125,0
2022-03-24 10:31:00+05:30,17212.400390625,17230.30078125,17212.349609375,17229.19921875,17229.19921875,0
2022-03-24 10:33:00+05:30,17228.849609375,17229.150390625,17213.849609375,17220.30078125,17220.30078125,0
2022-03-24 10:35:00+05:30,17217.349609375,17226.69921875,17216.849609375,17224.400390625,17224.400390625,0
2022-03-24 10:37:00+05:30,17225.19921875,17225.75,17218.05078125,17222.75,17222.75,0
2022-03-24 10:39:00+05:30,17222.55078125,17225.55078125,17217.75,17224.25,17224.25,0
2022-03-24 10:41:00+05:30,17223.94921875,17224.0,17213.94921875,17216.25,17216.25,0
2022-03-24 10:43:00+05:30,17217.0,17217.0,17210.099609375,17212.25,17212.25,0
2022-03-24 10:45:00+05:30,17212.900390625,17235.55078125,17212.900390625,17231.94921875,17231.94921875,0
2022-03-24 10:47:00+05:30,17231.5,17233.849609375,17225.30078125,17225.55078125,17225.55078125,0
2022-03-24 10:49:00+05:30,17225.55078125,17227.80078125,17216.44921875,17221.69921875,17221.69921875,0
2022-03-24 10:51:00+05:30,17221.80078125,17226.75,17215.75,17223.650390625,17223.650390625,0
2022-03-24 10:53:00+05:30,17223.650390625,17224.650390625,17219.349609375,17224.30078125,17224.30078125,0
2022-03-24 10:55:00+05:30,17223.849609375,17228.69921875,17220.900390625,17228.30078125,17228.30078125,0
2022-03-24 10:57:00+05:30,17228.30078125,17234.900390625,17227.599609375,17228.94921875,17228.94921875,0
2022-03-24 10:59:00+05:30,17229.30078125,17230.25,17225.849609375,17225.849609375,17225.849609375,0
2022-03-24 11:01:00+05:30,17225.94921875,17233.55078125,17223.599609375,17232.099609375,17232.099609375,0
2022-03-24 11:03:00+05:30,17231.94921875,17255.80078125,17231.94921875,17253.05078125,17253.05078125,0
2022-03-24 11:05:00+05:30,17252.349609375,17259.05078125,17251.150390625,17252.55078125,17252.55078125,0
2022-03-24 11:07:00+05:30,17252.150390625,17257.400390625,17250.650390625,17256.30078125,17256.30078125,0
2022-03-24 11:09:00+05:30,17255.75,17278.5,17255.25,17269.599609375,17269.599609375,0
2022-03-24 11:11:00+05:30,17269.55078125,17273.25,17265.0,17270.19921875,17270.19921875,0
2022-03-24 11:13:00+05:30,17269.650390625,17275.55078125,17269.650390625,17273.5,17273.5,0
2022-03-24 11:15:00+05:30,17272.55078125,17276.650390625,17265.94921875,17269.69921875,17269.69921875,0
2022-03-24 11:17:00+05:30,17269.75,17272.25,17266.44921875,17266.44921875,17266.44921875,0
2022-03-24 11:19:00+05:30,17267.150390625,17268.05078125,17255.69921875,17262.05078125,17262.05078125,0
2022-03-24 11:21:00+05:30,17261.30078125,17269.25,17261.30078125,17265.55078125,17265.55078125,0
2022-03-24 11:23:00+05:30,17265.0,17286.80078125,17260.80078125,17284.099609375,17284.099609375,0
2022-03-24 11:25:00+05:30,17283.5,17287.349609375,17277.19921875,17277.900390625,17277.900390625,0
2022-03-24 11:27:00+05:30,17277.55078125,17281.400390625,17275.5,17279.400390625,17279.400390625,0
2022-03-24 11:29:00+05:30,17279.55078125,17283.5,17274.94921875,17283.5,17283.5,0
2022-03-24 11:31:00+05:30,17283.30078125,17285.80078125,17271.150390625,17274.650390625,17274.650390625,0
2022-03-24 11:33:00+05:30,17275.150390625,17281.0,17272.69921875,17278.900390625,17278.900390625,0
2022-03-24 11:35:00+05:30,17278.94921875,17279.19921875,17273.05078125,17275.349609375,17275.349609375,0
2022-03-24 11:37:00+05:30,17275.099609375,17291.44921875,17274.5,17286.30078125,17286.30078125,0
2022-03-24 11:39:00+05:30,17286.849609375,17287.0,17279.849609375,17287.0,17287.0,0
2022-03-24 11:41:00+05:30,17286.75,17288.25,17273.69921875,17275.650390625,17275.650390625,0
2022-03-24 11:43:00+05:30,17275.400390625,17280.849609375,17270.80078125,17271.05078125,17271.05078125,0
2022-03-24 11:45:00+05:30,17271.05078125,17275.05078125,17261.30078125,17265.599609375,17265.599609375,0
2022-03-24 11:47:00+05:30,17264.650390625,17265.849609375,17251.349609375,17251.900390625,17251.900390625,0
2022-03-24 11:49:00+05:30,17253.150390625,17260.349609375,17243.05078125,17243.05078125,17243.05078125,0
2022-03-24 11:51:00+05:30,17242.849609375,17243.19921875,17228.69921875,17233.44921875,17233.44921875,0
2022-03-24 11:53:00+05:30,17234.05078125,17244.25,17230.099609375,17239.25,17239.25,0
2022-03-24 11:55:00+05:30,17239.25,17246.650390625,17232.25,17234.650390625,17234.650390625,0
