Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-25 11:40:00+05:30,16713.69921875,16721.599609375,16706.099609375,16708.349609375,16708.349609375,0
2022-02-25 11:45:00+05:30,16709.0,16724.150390625,16707.599609375,16707.599609375,16707.599609375,0
2022-02-25 11:50:00+05:30,16707.55078125,16708.05078125,16678.05078125,16690.75,16690.75,0
2022-02-25 11:55:00+05:30,16690.5,16700.349609375,16669.55078125,16674.349609375,16674.349609375,0
2022-02-25 12:00:00+05:30,16674.5,16692.349609375,16674.099609375,16688.099609375,16688.099609375,0
2022-02-25 12:05:00+05:30,16687.75,16688.150390625,16659.30078125,16670.69921875,16670.69921875,0
2022-02-25 12:10:00+05:30,16669.94921875,16672.30078125,16653.099609375,16654.19921875,16654.19921875,0
2022-02-25 12:15:00+05:30,16654.400390625,16656.44921875,16645.0,16650.599609375,16650.599609375,0
2022-02-25 12:20:00+05:30,16650.900390625,16688.099609375,16650.55078125,16687.30078125,16687.30078125,0
2022-02-25 12:25:00+05:30,16687.099609375,16703.94921875,16687.099609375,16702.599609375,16702.599609375,0
2022-02-25 12:30:00+05:30,16703.099609375,16704.30078125,16632.0,16640.900390625,16640.900390625,0
2022-02-25 12:35:00+05:30,16640.19921875,16652.349609375,16600.80078125,16603.599609375,16603.599609375,0
2022-02-25 12:40:00+05:30,16603.150390625,16650.30078125,16596.099609375,16642.599609375,16642.599609375,0
2022-02-25 12:45:00+05:30,16641.150390625,16652.94921875,16629.69921875,16644.150390625,16644.150390625,0
2022-02-25 12:50:00+05:30,16644.69921875,16677.05078125,16644.69921875,16675.0,16675.0,0
2022-02-25 12:55:00+05:30,16674.099609375,16680.94921875,16664.44921875,16673.150390625,16673.150390625,0
2022-02-25 13:00:00+05:30,16672.30078125,16684.44921875,16661.650390625,16676.849609375,16676.849609375,0
2022-02-25 13:05:00+05:30,16677.44921875,16684.75,16659.150390625,16659.650390625,16659.650390625,0
2022-02-25 13:10:00+05:30,16659.05078125,16677.349609375,16654.400390625,16672.05078125,16672.05078125,0
2022-02-25 13:15:00+05:30,16672.55078125,16675.099609375,16649.099609375,16652.55078125,16652.55078125,0
2022-02-25 13:20:00+05:30,16652.650390625,16657.599609375,16635.400390625,16635.400390625,16635.400390625,0
2022-02-25 13:25:00+05:30,16633.80078125,16651.900390625,16625.69921875,16649.55078125,16649.55078125,0
2022-02-25 13:30:00+05:30,16647.650390625,16681.400390625,16647.650390625,16674.55078125,16674.55078125,0
2022-02-25 13:35:00+05:30,16673.900390625,16676.0,16647.75,16651.599609375,16651.599609375,0
2022-02-25 13:40:00+05:30,16651.349609375,16661.44921875,16625.80078125,16652.5,16652.5,0
2022-02-25 13:45:00+05:30,16652.900390625,16664.94921875,16613.599609375,16614.849609375,16614.849609375,0
2022-02-25 13:50:00+05:30,16616.150390625,16656.099609375,16604.80078125,16652.25,16652.25,0
2022-02-25 13:55:00+05:30,16652.94921875,16658.599609375,16642.80078125,16646.05078125,16646.05078125,0
2022-02-25 14:00:00+05:30,16645.69921875,16673.599609375,16645.69921875,16673.599609375,16673.599609375,0
2022-02-25 14:05:00+05:30,16673.19921875,16675.30078125,16656.75,16664.94921875,16664.94921875,0
2022-02-25 14:10:00+05:30,16665.25,16679.05078125,16657.44921875,16672.44921875,16672.44921875,0
2022-02-25 14:15:00+05:30,16672.05078125,16692.25,16669.44921875,16680.75,16680.75,0
2022-02-25 14:20:00+05:30,16679.80078125,16712.69921875,16674.94921875,16709.69921875,16709.69921875,0
2022-02-25 14:25:00+05:30,16710.150390625,16714.5,16694.94921875,16701.849609375,16701.849609375,0
2022-02-25 14:30:00+05:30,16701.44921875,16717.80078125,16640.75,16642.599609375,16642.599609375,0
2022-02-25 14:35:00+05:30,16637.94921875,16658.900390625,16627.349609375,16640.05078125,16640.05078125,0
2022-02-25 14:40:00+05:30,16639.900390625,16662.349609375,16631.599609375,16653.69921875,16653.69921875,0
2022-02-25 14:45:00+05:30,16653.849609375,16697.30078125,16651.400390625,16695.75,16695.75,0
2022-02-25 14:50:00+05:30,16696.0,16705.05078125,16681.25,16689.0,16689.0,0
2022-02-25 14:55:00+05:30,16688.900390625,16689.900390625,16658.849609375,16669.30078125,16669.30078125,0
2022-02-25 15:00:00+05:30,16671.55078125,16680.650390625,16644.25,16662.55078125,16662.55078125,0
2022-02-25 15:05:00+05:30,16663.5,16668.349609375,16652.0,16660.19921875,16660.19921875,0
2022-02-25 15:10:00+05:30,16659.05078125,16671.650390625,16653.0,16657.5,16657.5,0
2022-02-25 15:15:00+05:30,16655.900390625,16676.25,16648.349609375,16671.400390625,16671.400390625,0
2022-02-25 15:20:00+05:30,16670.30078125,16671.099609375,16644.75,16650.05078125,16650.05078125,0
2022-02-25 15:25:00+05:30,16649.900390625,16669.19921875,16645.30078125,16668.80078125,16668.80078125,0
2022-02-28 09:15:00+05:30,16481.599609375,16498.05078125,16430.30078125,16464.55078125,16464.55078125,0
2022-02-28 09:20:00+05:30,16462.19921875,16462.19921875,16400.25,16400.25,16400.25,0
2022-02-28 09:25:00+05:30,16401.19921875,16410.30078125,16370.4501953125,16372.7001953125,16372.7001953125,0
2022-02-28 09:30:00+05:30,16372.0498046875,16415.25,16356.5498046875,16408.80078125,16408.80078125,0
2022-02-28 09:35:00+05:30,16407.80078125,16422.30078125,16384.400390625,16392.900390625,16392.900390625,0
2022-02-28 09:40:00+05:30,16393.400390625,16457.150390625,16389.19921875,16457.150390625,16457.150390625,0
2022-02-28 09:45:00+05:30,16456.80078125,16462.44921875,16424.599609375,16450.55078125,16450.55078125,0
2022-02-28 09:50:00+05:30,16450.80078125,16450.80078125,16408.94921875,16427.30078125,16427.30078125,0
2022-02-28 09:55:00+05:30,16426.55078125,16446.80078125,16417.25,16444.0,16444.0,0
2022-02-28 10:00:00+05:30,16444.5,16458.349609375,16426.400390625,16456.05078125,16456.05078125,0
2022-02-28 10:05:00+05:30,16457.099609375,16460.55078125,16433.75,16451.599609375,16451.599609375,0
2022-02-28 10:10:00+05:30,16452.19921875,16453.75,16431.5,16450.44921875,16450.44921875,0
2022-02-28 10:15:00+05:30,16450.80078125,16471.849609375,16440.150390625,16471.849609375,16471.849609375,0
2022-02-28 10:20:00+05:30,16472.05078125,16480.94921875,16466.150390625,16467.55078125,16467.55078125,0
2022-02-28 10:25:00+05:30,16467.150390625,16474.19921875,16457.150390625,16470.94921875,16470.94921875,0
2022-02-28 10:30:00+05:30,16469.900390625,16507.900390625,16467.80078125,16507.900390625,16507.900390625,0
2022-02-28 10:35:00+05:30,16508.19921875,16544.55078125,16503.25,16537.19921875,16537.19921875,0
2022-02-28 10:40:00+05:30,16538.30078125,16542.5,16522.25,16538.44921875,16538.44921875,0
2022-02-28 10:45:00+05:30,16539.150390625,16560.400390625,16536.05078125,16559.44921875,16559.44921875,0
2022-02-28 10:50:00+05:30,16559.150390625,16575.80078125,16546.80078125,16574.5,16574.5,0
2022-02-28 10:55:00+05:30,16574.75,16578.400390625,16556.400390625,16576.19921875,16576.19921875,0
2022-02-28 11:00:00+05:30,16578.0,16607.400390625,16575.900390625,16599.0,16599.0,0
2022-02-28 11:05:00+05:30,16598.650390625,16600.650390625,16575.75,16591.849609375,16591.849609375,0
2022-02-28 11:10:00+05:30,16591.5,16594.69921875,16577.69921875,16591.849609375,16591.849609375,0
2022-02-28 11:15:00+05:30,16593.69921875,16604.30078125,16578.900390625,16594.55078125,16594.55078125,0
2022-02-28 11:20:00+05:30,16594.099609375,16629.25,16588.5,16624.69921875,16624.69921875,0
2022-02-28 11:25:00+05:30,16624.5,16641.80078125,16620.94921875,16623.349609375,16623.349609375,0
2022-02-28 11:30:00+05:30,16623.05078125,16642.650390625,16614.30078125,16619.849609375,16619.849609375,0
2022-02-28 11:35:00+05:30,16618.30078125,16627.150390625,16597.94921875,16599.150390625,16599.150390625,0
2022-02-28 11:40:00+05:30,16599.80078125,16620.849609375,16594.349609375,16606.44921875,16606.44921875,0
2022-02-28 11:45:00+05:30,16606.69921875,16638.94921875,16600.75,16634.599609375,16634.599609375,0
2022-02-28 11:50:00+05:30,16634.94921875,16668.0,16633.80078125,16667.099609375,16667.099609375,0
2022-02-28 11:55:00+05:30,16668.0,16687.30078125,16664.69921875,16683.94921875,16683.94921875,0
2022-02-28 12:00:00+05:30,16684.5,16705.75,16664.0,16705.75,16705.75,0
2022-02-28 12:05:00+05:30,16706.30078125,16716.69921875,16695.900390625,16708.44921875,16708.44921875,0
2022-02-28 12:10:00+05:30,16708.599609375,16710.400390625,16668.30078125,16674.0,16674.0,0
2022-02-28 12:15:00+05:30,16673.599609375,16685.349609375,16652.75,16669.75,16669.75,0
2022-02-28 12:20:00+05:30,16669.75,16689.900390625,16667.349609375,16687.5,16687.5,0
2022-02-28 12:25:00+05:30,16687.849609375,16706.099609375,16683.0,16697.30078125,16697.30078125,0
2022-02-28 12:30:00+05:30,16695.099609375,16727.44921875,16695.099609375,16725.75,16725.75,0
2022-02-28 12:35:00+05:30,16726.5,16733.69921875,16691.69921875,16700.75,16700.75,0
2022-02-28 12:40:00+05:30,16701.44921875,16709.900390625,16679.69921875,16685.599609375,16685.599609375,0
2022-02-28 12:45:00+05:30,16686.650390625,16707.69921875,16665.30078125,16665.44921875,16665.44921875,0
2022-02-28 12:50:00+05:30,16665.94921875,16683.80078125,16656.19921875,16675.05078125,16675.05078125,0
2022-02-28 12:55:00+05:30,16674.400390625,16696.599609375,16673.650390625,16692.94921875,16692.94921875,0
2022-02-28 13:00:00+05:30,16693.849609375,16713.900390625,16693.849609375,16709.05078125,16709.05078125,0
2022-02-28 13:05:00+05:30,16708.80078125,16732.94921875,16708.80078125,16732.0,16732.0,0
2022-02-28 13:10:00+05:30,16731.25,16741.05078125,16714.349609375,16718.099609375,16718.099609375,0
2022-02-28 13:15:00+05:30,16718.30078125,16727.5,16703.94921875,16709.5,16709.5,0
2022-02-28 13:20:00+05:30,16709.25,16717.650390625,16684.150390625,16699.5,16699.5,0
2022-02-28 13:25:00+05:30,16699.099609375,16712.94921875,16690.150390625,16710.44921875,16710.44921875,0
2022-02-28 13:30:00+05:30,16710.349609375,16722.19921875,16680.849609375,16722.19921875,16722.19921875,0
2022-02-28 13:35:00+05:30,16722.30078125,16729.75,16716.349609375,16720.19921875,16720.19921875,0
2022-02-28 13:40:00+05:30,16719.5,16738.05078125,16708.80078125,16718.650390625,16718.650390625,0
2022-02-28 13:45:00+05:30,16719.849609375,16727.349609375,16704.599609375,16715.80078125,16715.80078125,0
2022-02-28 13:50:00+05:30,16715.849609375,16721.650390625,16693.69921875,16701.849609375,16701.849609375,0
2022-02-28 13:55:00+05:30,16701.69921875,16715.25,16699.599609375,16703.150390625,16703.150390625,0
2022-02-28 14:00:00+05:30,16703.19921875,16720.44921875,16675.150390625,16681.19921875,16681.19921875,0
2022-02-28 14:05:00+05:30,16680.44921875,16686.5,16640.69921875,16650.650390625,16650.650390625,0
2022-02-28 14:10:00+05:30,16650.5,16700.849609375,16649.94921875,16699.5,16699.5,0
2022-02-28 14:15:00+05:30,16698.94921875,16705.80078125,16687.5,16688.099609375,16688.099609375,0
2022-02-28 14:20:00+05:30,16687.400390625,16718.25,16683.69921875,16710.849609375,16710.849609375,0
2022-02-28 14:25:00+05:30,16710.849609375,16716.849609375,16697.94921875,16716.19921875,16716.19921875,0
2022-02-28 14:30:00+05:30,16716.349609375,16718.19921875,16682.94921875,16705.599609375,16705.599609375,0
2022-02-28 14:35:00+05:30,16706.099609375,16725.05078125,16700.599609375,16723.650390625,16723.650390625,0
2022-02-28 14:40:00+05:30,16723.650390625,16736.900390625,16716.25,16724.150390625,16724.150390625,0
2022-02-28 14:45:00+05:30,16724.19921875,16733.55078125,16710.900390625,16725.650390625,16725.650390625,0
2022-02-28 14:50:00+05:30,16725.150390625,16748.25,16721.69921875,16736.150390625,16736.150390625,0
2022-02-28 14:55:00+05:30,16736.099609375,16744.30078125,16725.650390625,16739.099609375,16739.099609375,0
2022-02-28 15:00:00+05:30,16737.55078125,16812.349609375,16736.30078125,16812.349609375,16812.349609375,0
2022-02-28 15:05:00+05:30,16813.94921875,16814.900390625,16786.75,16790.650390625,16790.650390625,0
2022-02-28 15:10:00+05:30,16791.19921875,16801.69921875,16776.19921875,16799.19921875,16799.19921875,0
2022-02-28 15:15:00+05:30,16798.25,16803.349609375,16776.44921875,16802.849609375,16802.849609375,0
2022-02-28 15:20:00+05:30,16803.849609375,16804.94921875,16781.19921875,16782.150390625,16782.150390625,0
2022-02-28 15:25:00+05:30,16781.80078125,16792.400390625,16776.30078125,16789.44921875,16789.44921875,0
2022-03-02 09:15:00+05:30,16593.099609375,16640.099609375,16562.400390625,16612.30078125,16612.30078125,0
2022-03-02 09:20:00+05:30,16612.0,16656.94921875,16601.650390625,16656.94921875,16656.94921875,0
2022-03-02 09:25:00+05:30,16657.30078125,16677.75,16652.55078125,16677.5,16677.5,0
2022-03-02 09:30:00+05:30,16677.25,16677.25,16631.099609375,16643.349609375,16643.349609375,0
2022-03-02 09:35:00+05:30,16642.75,16646.05078125,16616.650390625,16638.44921875,16638.44921875,0
2022-03-02 09:40:00+05:30,16641.0,16659.900390625,16616.44921875,16617.400390625,16617.400390625,0
2022-03-02 09:45:00+05:30,16616.30078125,16621.19921875,16582.75,16592.599609375,16592.599609375,0
2022-03-02 09:50:00+05:30,16592.849609375,16608.099609375,16567.55078125,16575.150390625,16575.150390625,0
2022-03-02 09:55:00+05:30,16574.400390625,16595.69921875,16557.94921875,16589.150390625,16589.150390625,0
2022-03-02 10:00:00+05:30,16588.80078125,16588.80078125,16545.900390625,16562.400390625,16562.400390625,0
2022-03-02 10:05:00+05:30,16563.05078125,16573.25,16554.400390625,16570.55078125,16570.55078125,0
2022-03-02 10:10:00+05:30,16570.55078125,16604.94921875,16570.55078125,16591.69921875,16591.69921875,0
2022-03-02 10:15:00+05:30,16591.650390625,16621.75,16584.650390625,16621.75,16621.75,0
2022-03-02 10:20:00+05:30,16622.849609375,16627.849609375,16612.44921875,16617.05078125,16617.05078125,0
2022-03-02 10:25:00+05:30,16617.0,16617.0,16582.599609375,16583.900390625,16583.900390625,0
2022-03-02 10:30:00+05:30,16583.44921875,16585.25,16570.94921875,16575.0,16575.0,0
2022-03-02 10:35:00+05:30,16574.55078125,16589.94921875,16564.150390625,16567.19921875,16567.19921875,0
2022-03-02 10:40:00+05:30,16566.94921875,16576.75,16556.80078125,16556.80078125,16556.80078125,0
2022-03-02 10:45:00+05:30,16556.69921875,16571.849609375,16549.94921875,16569.5,16569.5,0
2022-03-02 10:50:00+05:30,16568.75,16583.5,16565.0,16582.650390625,16582.650390625,0
2022-03-02 10:55:00+05:30,16583.69921875,16583.900390625,16566.05078125,16575.400390625,16575.400390625,0
2022-03-02 11:00:00+05:30,16575.30078125,16585.94921875,16572.05078125,16585.44921875,16585.44921875,0
2022-03-02 11:05:00+05:30,16584.75,16589.30078125,16571.150390625,16571.650390625,16571.650390625,0
2022-03-02 11:10:00+05:30,16571.69921875,16580.30078125,16562.349609375,16575.5,16575.5,0
2022-03-02 11:15:00+05:30,16575.349609375,16585.0,16571.80078125,16574.150390625,16574.150390625,0
2022-03-02 11:20:00+05:30,16574.30078125,16587.69921875,16574.30078125,16586.44921875,16586.44921875,0
2022-03-02 11:25:00+05:30,16586.900390625,16602.0,16586.900390625,16594.150390625,16594.150390625,0
2022-03-02 11:30:00+05:30,16594.44921875,16607.349609375,16586.599609375,16593.55078125,16593.55078125,0
2022-03-02 11:35:00+05:30,16593.05078125,16593.05078125,16561.599609375,16565.55078125,16565.55078125,0
2022-03-02 11:40:00+05:30,16565.69921875,16576.80078125,16558.05078125,16559.30078125,16559.30078125,0
2022-03-02 11:45:00+05:30,16560.30078125,16570.05078125,16559.849609375,16567.75,16567.75,0
2022-03-02 11:50:00+05:30,16567.80078125,16573.19921875,16516.55078125,16516.55078125,16516.55078125,0
2022-03-02 11:55:00+05:30,16516.0,16534.05078125,16514.94921875,16527.44921875,16527.44921875,0
2022-03-02 12:00:00+05:30,16527.650390625,16538.80078125,16526.349609375,16528.5,16528.5,0
2022-03-02 12:05:00+05:30,16529.099609375,16537.94921875,16522.599609375,16526.900390625,16526.900390625,0
2022-03-02 12:10:00+05:30,16526.650390625,16531.099609375,16508.849609375,16511.94921875,16511.94921875,0
2022-03-02 12:15:00+05:30,16511.650390625,16531.94921875,16509.900390625,16519.400390625,16519.400390625,0
2022-03-02 12:20:00+05:30,16519.099609375,16528.05078125,16500.099609375,16523.650390625,16523.650390625,0
2022-03-02 12:25:00+05:30,16522.650390625,16525.099609375,16502.650390625,16515.5,16515.5,0
2022-03-02 12:30:00+05:30,16514.75,16520.69921875,16505.599609375,16508.400390625,16508.400390625,0
2022-03-02 12:35:00+05:30,16508.19921875,16514.44921875,16492.150390625,16501.75,16501.75,0
2022-03-02 12:40:00+05:30,16501.0,16520.75,16500.80078125,16507.19921875,16507.19921875,0
2022-03-02 12:45:00+05:30,16506.19921875,16506.19921875,16479.150390625,16485.94921875,16485.94921875,0
2022-03-02 12:50:00+05:30,16485.849609375,16496.05078125,16479.349609375,16490.900390625,16490.900390625,0
2022-03-02 12:55:00+05:30,16490.44921875,16530.55078125,16483.900390625,16530.400390625,16530.400390625,0
2022-03-02 13:00:00+05:30,16530.150390625,16571.25,16525.19921875,16570.44921875,16570.44921875,0
2022-03-02 13:05:00+05:30,16570.900390625,16577.75,16559.5,16562.80078125,16562.80078125,0
2022-03-02 13:10:00+05:30,16561.849609375,16565.69921875,16543.599609375,16548.69921875,16548.69921875,0
2022-03-02 13:15:00+05:30,16548.849609375,16555.05078125,16530.80078125,16555.05078125,16555.05078125,0
2022-03-02 13:20:00+05:30,16555.150390625,16562.94921875,16535.849609375,16545.05078125,16545.05078125,0
2022-03-02 13:25:00+05:30,16545.25,16545.400390625,16515.25,16527.19921875,16527.19921875,0
2022-03-02 13:30:00+05:30,16526.400390625,16543.400390625,16525.94921875,16529.25,16529.25,0
2022-03-02 13:35:00+05:30,16529.599609375,16544.150390625,16524.599609375,16531.900390625,16531.900390625,0
2022-03-02 13:40:00+05:30,16531.75,16551.80078125,16525.94921875,16546.30078125,16546.30078125,0
2022-03-02 13:45:00+05:30,16546.400390625,16559.69921875,16546.400390625,16555.19921875,16555.19921875,0
2022-03-02 13:50:00+05:30,16555.099609375,16561.44921875,16548.849609375,16557.25,16557.25,0
2022-03-02 13:55:00+05:30,16557.44921875,16566.400390625,16544.69921875,16545.5,16545.5,0
2022-03-02 14:00:00+05:30,16545.0,16547.94921875,16530.55078125,16543.44921875,16543.44921875,0
2022-03-02 14:05:00+05:30,16543.30078125,16556.94921875,16538.900390625,16544.25,16544.25,0
2022-03-02 14:10:00+05:30,16544.19921875,16547.650390625,16526.5,16526.55078125,16526.55078125,0
2022-03-02 14:15:00+05:30,16526.599609375,16533.900390625,16508.0,16508.5,16508.5,0
2022-03-02 14:20:00+05:30,16508.25,16509.05078125,16486.94921875,16502.5,16502.5,0
2022-03-02 14:25:00+05:30,16501.55078125,16507.5,16484.55078125,16500.05078125,16500.05078125,0
2022-03-02 14:30:00+05:30,16498.94921875,16518.19921875,16498.94921875,16501.25,16501.25,0
2022-03-02 14:35:00+05:30,16500.30078125,16516.150390625,16493.599609375,16505.150390625,16505.150390625,0
2022-03-02 14:40:00+05:30,16504.19921875,16542.5,16499.05078125,16537.80078125,16537.80078125,0
2022-03-02 14:45:00+05:30,16537.5,16548.55078125,16520.19921875,16527.0,16527.0,0
2022-03-02 14:50:00+05:30,16525.900390625,16533.900390625,16512.650390625,16512.80078125,16512.80078125,0
2022-03-02 14:55:00+05:30,16512.5,16527.900390625,16510.150390625,16527.599609375,16527.599609375,0
2022-03-02 15:00:00+05:30,16529.349609375,16587.25,16529.349609375,16577.849609375,16577.849609375,0
2022-03-02 15:05:00+05:30,16577.599609375,16587.44921875,16572.55078125,16584.05078125,16584.05078125,0
2022-03-02 15:10:00+05:30,16583.849609375,16612.19921875,16583.849609375,16607.75,16607.75,0
2022-03-02 15:15:00+05:30,16607.150390625,16626.75,16598.349609375,16626.75,16626.75,0
2022-03-02 15:20:00+05:30,16626.55078125,16639.150390625,16624.55078125,16631.75,16631.75,0
2022-03-02 15:25:00+05:30,16632.599609375,16639.25,16625.099609375,16625.849609375,16625.849609375,0
2022-03-03 09:15:00+05:30,16723.19921875,16767.94921875,16723.19921875,16723.94921875,16723.94921875,0
2022-03-03 09:20:00+05:30,16723.30078125,16726.19921875,16696.900390625,16706.849609375,16706.849609375,0
2022-03-03 09:25:00+05:30,16705.400390625,16714.5,16684.80078125,16689.099609375,16689.099609375,0
2022-03-03 09:30:00+05:30,16688.55078125,16700.900390625,16674.650390625,16690.25,16690.25,0
2022-03-03 09:35:00+05:30,16690.0,16691.5,16652.25,16673.25,16673.25,0
2022-03-03 09:40:00+05:30,16673.75,16680.150390625,16657.150390625,16658.0,16658.0,0
2022-03-03 09:45:00+05:30,16657.19921875,16674.099609375,16638.25,16653.30078125,16653.30078125,0
2022-03-03 09:50:00+05:30,16653.400390625,16669.849609375,16649.55078125,16665.0,16665.0,0
2022-03-03 09:55:00+05:30,16663.650390625,16672.69921875,16657.44921875,16658.30078125,16658.30078125,0
2022-03-03 10:00:00+05:30,16657.69921875,16658.900390625,16643.44921875,16649.44921875,16649.44921875,0
2022-03-03 10:05:00+05:30,16650.349609375,16651.80078125,16615.099609375,16621.400390625,16621.400390625,0
2022-03-03 10:10:00+05:30,16621.099609375,16641.55078125,16610.5,16641.55078125,16641.55078125,0
2022-03-03 10:15:00+05:30,16641.849609375,16649.19921875,16623.75,16625.0,16625.0,0
2022-03-03 10:20:00+05:30,16625.599609375,16629.75,16607.0,16629.650390625,16629.650390625,0
2022-03-03 10:25:00+05:30,16629.900390625,16634.5,16614.900390625,16623.0,16623.0,0
2022-03-03 10:30:00+05:30,16623.150390625,16629.30078125,16615.75,16622.05078125,16622.05078125,0
2022-03-03 10:35:00+05:30,16621.650390625,16652.44921875,16621.650390625,16646.900390625,16646.900390625,0
2022-03-03 10:40:00+05:30,16646.849609375,16651.0,16637.05078125,16637.05078125,16637.05078125,0
2022-03-03 10:45:00+05:30,16637.44921875,16638.30078125,16620.69921875,16628.05078125,16628.05078125,0
2022-03-03 10:50:00+05:30,16627.55078125,16628.25,16615.349609375,16619.05078125,16619.05078125,0
2022-03-03 10:55:00+05:30,16619.19921875,16628.30078125,16617.150390625,16621.5,16621.5,0
2022-03-03 11:00:00+05:30,16622.30078125,16644.19921875,16612.30078125,16627.69921875,16627.69921875,0
2022-03-03 11:05:00+05:30,16628.75,16638.94921875,16627.849609375,16632.0,16632.0,0
2022-03-03 11:10:00+05:30,16631.900390625,16654.25,16630.94921875,16650.69921875,16650.69921875,0
2022-03-03 11:15:00+05:30,16651.849609375,16659.44921875,16647.349609375,16649.900390625,16649.900390625,0
2022-03-03 11:20:00+05:30,16649.5,16653.19921875,16642.69921875,16653.19921875,16653.19921875,0
2022-03-03 11:25:00+05:30,16653.44921875,16661.80078125,16650.69921875,16661.150390625,16661.150390625,0
2022-03-03 11:30:00+05:30,16660.69921875,16662.0,16647.75,16653.849609375,16653.849609375,0
2022-03-03 11:35:00+05:30,16655.400390625,16660.05078125,16640.75,16641.05078125,16641.05078125,0
2022-03-03 11:40:00+05:30,16641.650390625,16649.849609375,16636.900390625,16643.25,16643.25,0
2022-03-03 11:45:00+05:30,16643.30078125,16649.55078125,16641.349609375,16648.400390625,16648.400390625,0
2022-03-03 11:50:00+05:30,16648.69921875,16652.849609375,16643.69921875,16646.80078125,16646.80078125,0
2022-03-03 11:55:00+05:30,16647.099609375,16647.75,16630.55078125,16639.94921875,16639.94921875,0
2022-03-03 12:00:00+05:30,16639.900390625,16654.69921875,16636.94921875,16654.650390625,16654.650390625,0
2022-03-03 12:05:00+05:30,16654.25,16659.19921875,16647.150390625,16647.55078125,16647.55078125,0
2022-03-03 12:10:00+05:30,16647.849609375,16647.849609375,16638.69921875,16640.400390625,16640.400390625,0
2022-03-03 12:15:00+05:30,16640.400390625,16640.44921875,16605.69921875,16605.69921875,16605.69921875,0
2022-03-03 12:20:00+05:30,16606.599609375,16606.599609375,16572.55078125,16574.30078125,16574.30078125,0
2022-03-03 12:25:00+05:30,16574.849609375,16585.25,16562.400390625,16571.69921875,16571.69921875,0
2022-03-03 12:30:00+05:30,16571.75,16571.75,16537.55078125,16541.19921875,16541.19921875,0
2022-03-03 12:35:00+05:30,16542.05078125,16552.80078125,16535.150390625,16552.19921875,16552.19921875,0
2022-03-03 12:40:00+05:30,16552.0,16564.44921875,16548.55078125,16558.400390625,16558.400390625,0
2022-03-03 12:45:00+05:30,16557.400390625,16566.5,16547.900390625,16562.19921875,16562.19921875,0
