Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-14 10:39:00+05:30,38139.8515625,38139.8515625,38120.1015625,38120.55078125,38120.55078125,0
2022-01-14 10:41:00+05:30,38121.6484375,38124.6484375,38095.0,38109.05078125,38109.05078125,0
2022-01-14 10:43:00+05:30,38108.3984375,38133.0,38105.30078125,38119.3515625,38119.3515625,0
2022-01-14 10:45:00+05:30,38118.6015625,38147.44921875,38107.44921875,38141.8515625,38141.8515625,0
2022-01-14 10:47:00+05:30,38141.94921875,38152.05078125,38137.3984375,38145.3515625,38145.3515625,0
2022-01-14 10:49:00+05:30,38143.19921875,38177.69921875,38143.19921875,38162.94921875,38162.94921875,0
2022-01-14 10:51:00+05:30,38163.6484375,38175.1015625,38159.94921875,38164.25,38164.25,0
2022-01-14 10:53:00+05:30,38162.3515625,38170.3984375,38150.55078125,38151.8984375,38151.8984375,0
2022-01-14 10:55:00+05:30,38150.8984375,38175.3984375,38149.94921875,38175.3984375,38175.3984375,0
2022-01-14 10:57:00+05:30,38173.6484375,38178.69921875,38143.05078125,38149.1484375,38149.1484375,0
2022-01-14 10:59:00+05:30,38148.75,38153.3515625,38123.0,38131.19921875,38131.19921875,0
2022-01-14 11:01:00+05:30,38136.1015625,38139.5,38110.3515625,38116.44921875,38116.44921875,0
2022-01-14 11:03:00+05:30,38118.69921875,38118.69921875,38106.1484375,38112.80078125,38112.80078125,0
2022-01-14 11:05:00+05:30,38109.69921875,38132.75,38108.6484375,38127.3984375,38127.3984375,0
2022-01-14 11:07:00+05:30,38125.0,38145.3515625,38123.3515625,38136.6015625,38136.6015625,0
2022-01-14 11:09:00+05:30,38136.0,38145.3515625,38130.5,38134.30078125,38134.30078125,0
2022-01-14 11:11:00+05:30,38135.05078125,38138.8515625,38123.6015625,38136.1484375,38136.1484375,0
2022-01-14 11:13:00+05:30,38137.3515625,38137.3515625,38106.1015625,38106.1015625,38106.1015625,0
2022-01-14 11:15:00+05:30,38104.1015625,38104.1015625,38046.80078125,38068.1015625,38068.1015625,0
2022-01-14 11:17:00+05:30,38070.94921875,38097.30078125,38066.44921875,38091.19921875,38091.19921875,0
2022-01-14 11:19:00+05:30,38091.5,38091.5,38059.94921875,38062.94921875,38062.94921875,0
2022-01-14 11:21:00+05:30,38060.44921875,38069.3984375,38048.30078125,38055.19921875,38055.19921875,0
2022-01-14 11:23:00+05:30,38050.8984375,38067.80078125,38045.05078125,38065.3984375,38065.3984375,0
2022-01-14 11:25:00+05:30,38064.75,38064.75,38022.69921875,38026.94921875,38026.94921875,0
2022-01-14 11:27:00+05:30,38027.1015625,38041.05078125,38026.3984375,38036.05078125,38036.05078125,0
2022-01-14 11:29:00+05:30,38039.94921875,38056.5,38033.8984375,38044.44921875,38044.44921875,0
2022-01-14 11:31:00+05:30,38044.05078125,38045.25,38018.30078125,38022.25,38022.25,0
2022-01-14 11:33:00+05:30,38020.1015625,38021.94921875,38009.30078125,38018.75,38018.75,0
2022-01-14 11:35:00+05:30,38017.0,38040.3515625,38015.55078125,38027.44921875,38027.44921875,0
2022-01-14 11:37:00+05:30,38030.6484375,38057.1015625,38029.55078125,38033.5,38033.5,0
2022-01-14 11:39:00+05:30,38036.69921875,38070.0,38031.19921875,38070.0,38070.0,0
2022-01-14 11:41:00+05:30,38070.5,38106.5,38068.05078125,38099.75,38099.75,0
2022-01-14 11:43:00+05:30,38096.44921875,38113.94921875,38096.44921875,38106.6015625,38106.6015625,0
2022-01-14 11:45:00+05:30,38105.8984375,38135.3515625,38105.8984375,38123.6015625,38123.6015625,0
2022-01-14 11:47:00+05:30,38123.80078125,38129.1015625,38114.25,38120.75,38120.75,0
2022-01-14 11:49:00+05:30,38120.3515625,38130.6015625,38115.55078125,38123.8984375,38123.8984375,0
2022-01-14 11:51:00+05:30,38121.8515625,38128.69921875,38117.0,38126.80078125,38126.80078125,0
2022-01-14 11:53:00+05:30,38126.25,38155.80078125,38116.6015625,38116.69921875,38116.69921875,0
2022-01-14 11:55:00+05:30,38116.19921875,38117.44921875,38083.5,38102.05078125,38102.05078125,0
2022-01-14 11:57:00+05:30,38101.80078125,38122.1484375,38101.80078125,38112.30078125,38112.30078125,0
2022-01-14 11:59:00+05:30,38114.55078125,38121.3515625,38103.55078125,38116.1484375,38116.1484375,0
2022-01-14 12:01:00+05:30,38113.1484375,38128.05078125,38110.5,38116.1484375,38116.1484375,0
2022-01-14 12:03:00+05:30,38117.25,38135.30078125,38115.44921875,38126.1015625,38126.1015625,0
2022-01-14 12:05:00+05:30,38127.1484375,38144.0,38125.0,38138.3515625,38138.3515625,0
2022-01-14 12:07:00+05:30,38139.6484375,38146.8515625,38133.05078125,38143.8984375,38143.8984375,0
2022-01-14 12:09:00+05:30,38143.75,38145.1484375,38116.8984375,38137.8515625,38137.8515625,0
2022-01-14 12:11:00+05:30,38138.8515625,38146.69921875,38125.80078125,38133.8984375,38133.8984375,0
2022-01-14 12:13:00+05:30,38133.6015625,38140.6484375,38126.8515625,38127.3515625,38127.3515625,0
2022-01-14 12:15:00+05:30,38128.1484375,38146.3984375,38126.3515625,38131.6015625,38131.6015625,0
2022-01-14 12:17:00+05:30,38124.5,38142.1484375,38124.5,38136.80078125,38136.80078125,0
2022-01-14 12:19:00+05:30,38132.30078125,38137.30078125,38113.8515625,38134.30078125,38134.30078125,0
2022-01-14 12:21:00+05:30,38133.69921875,38138.6015625,38122.0,38128.8515625,38128.8515625,0
2022-01-14 12:23:00+05:30,38127.55078125,38131.69921875,38117.30078125,38122.0,38122.0,0
2022-01-14 12:25:00+05:30,38126.6015625,38126.6015625,38099.44921875,38125.94921875,38125.94921875,0
2022-01-14 12:27:00+05:30,38116.30078125,38136.55078125,38116.30078125,38127.6484375,38127.6484375,0
2022-01-14 12:29:00+05:30,38127.30078125,38139.44921875,38122.1484375,38128.44921875,38128.44921875,0
2022-01-14 12:31:00+05:30,38128.1015625,38150.6484375,38127.6015625,38150.6484375,38150.6484375,0
2022-01-14 12:33:00+05:30,38154.1484375,38168.0,38148.55078125,38159.0,38159.0,0
2022-01-14 12:35:00+05:30,38163.30078125,38171.8515625,38157.25,38158.69921875,38158.69921875,0
2022-01-14 12:37:00+05:30,38162.5,38171.25,38153.5,38159.5,38159.5,0
2022-01-14 12:39:00+05:30,38162.5,38175.94921875,38158.25,38173.5,38173.5,0
2022-01-14 12:41:00+05:30,38172.80078125,38186.8515625,38172.80078125,38186.8515625,38186.8515625,0
2022-01-14 12:43:00+05:30,38185.0,38191.3984375,38171.6484375,38173.6015625,38173.6015625,0
2022-01-14 12:45:00+05:30,38170.3515625,38193.5,38170.3515625,38190.8984375,38190.8984375,0
2022-01-14 12:47:00+05:30,38194.0,38209.5,38176.69921875,38180.8515625,38180.8515625,0
2022-01-14 12:49:00+05:30,38178.75,38197.5,38178.69921875,38184.1484375,38184.1484375,0
2022-01-14 12:51:00+05:30,38187.3984375,38192.8984375,38185.05078125,38190.3515625,38190.3515625,0
2022-01-14 12:53:00+05:30,38189.30078125,38194.75,38174.44921875,38174.44921875,38174.44921875,0
2022-01-14 12:55:00+05:30,38174.3984375,38174.3984375,38136.25,38144.8984375,38144.8984375,0
2022-01-14 12:57:00+05:30,38147.69921875,38160.1484375,38143.3984375,38156.69921875,38156.69921875,0
2022-01-14 12:59:00+05:30,38155.5,38172.6484375,38144.80078125,38166.44921875,38166.44921875,0
2022-01-14 13:01:00+05:30,38172.0,38181.1015625,38167.8515625,38171.05078125,38171.05078125,0
2022-01-14 13:03:00+05:30,38169.80078125,38175.30078125,38157.1484375,38174.5,38174.5,0
2022-01-14 13:05:00+05:30,38175.69921875,38199.05078125,38173.05078125,38195.1484375,38195.1484375,0
2022-01-14 13:07:00+05:30,38195.8984375,38203.75,38191.6015625,38203.75,38203.75,0
2022-01-14 13:09:00+05:30,38201.05078125,38206.75,38194.0,38196.3984375,38196.3984375,0
2022-01-14 13:11:00+05:30,38192.30078125,38197.94921875,38183.5,38195.3515625,38195.3515625,0
2022-01-14 13:13:00+05:30,38195.30078125,38207.6484375,38195.30078125,38204.80078125,38204.80078125,0
2022-01-14 13:15:00+05:30,38205.55078125,38228.1484375,38205.55078125,38228.1484375,38228.1484375,0
2022-01-14 13:17:00+05:30,38227.25,38229.6484375,38207.1015625,38208.0,38208.0,0
2022-01-14 13:19:00+05:30,38212.3515625,38217.80078125,38201.94921875,38211.3515625,38211.3515625,0
2022-01-14 13:21:00+05:30,38211.75,38221.6015625,38208.94921875,38212.6484375,38212.6484375,0
2022-01-14 13:23:00+05:30,38215.19921875,38216.80078125,38203.5,38215.44921875,38215.44921875,0
2022-01-14 13:25:00+05:30,38213.8984375,38228.94921875,38209.55078125,38220.69921875,38220.69921875,0
2022-01-14 13:27:00+05:30,38220.75,38238.0,38220.75,38227.8515625,38227.8515625,0
2022-01-14 13:29:00+05:30,38223.55078125,38228.6015625,38207.25,38207.25,38207.25,0
2022-01-14 13:31:00+05:30,38208.6015625,38237.6015625,38203.8984375,38233.8984375,38233.8984375,0
2022-01-14 13:33:00+05:30,38232.75,38233.80078125,38219.1015625,38226.5,38226.5,0
2022-01-14 13:35:00+05:30,38226.94921875,38231.5,38215.55078125,38228.1484375,38228.1484375,0
2022-01-14 13:37:00+05:30,38226.19921875,38229.69921875,38219.3515625,38222.8984375,38222.8984375,0
2022-01-14 13:39:00+05:30,38225.3515625,38241.80078125,38219.69921875,38240.6015625,38240.6015625,0
2022-01-14 13:41:00+05:30,38239.8515625,38266.44921875,38236.8984375,38250.3515625,38250.3515625,0
2022-01-14 13:43:00+05:30,38253.8515625,38259.1484375,38240.1484375,38240.8984375,38240.8984375,0
2022-01-14 13:45:00+05:30,38241.8984375,38255.3515625,38239.6484375,38253.1484375,38253.1484375,0
2022-01-14 13:47:00+05:30,38252.8515625,38280.69921875,38250.8515625,38273.25,38273.25,0
2022-01-14 13:49:00+05:30,38273.3984375,38280.8515625,38266.8984375,38278.8984375,38278.8984375,0
2022-01-14 13:51:00+05:30,38281.0,38314.1015625,38276.94921875,38312.8515625,38312.8515625,0
2022-01-14 13:53:00+05:30,38311.1484375,38327.94921875,38305.3984375,38322.80078125,38322.80078125,0
2022-01-14 13:55:00+05:30,38319.19921875,38329.8515625,38309.6015625,38327.44921875,38327.44921875,0
2022-01-14 13:57:00+05:30,38330.0,38345.94921875,38327.80078125,38345.1484375,38345.1484375,0
2022-01-14 13:59:00+05:30,38346.5,38353.05078125,38332.19921875,38333.30078125,38333.30078125,0
2022-01-14 14:01:00+05:30,38331.0,38341.0,38330.05078125,38339.3515625,38339.3515625,0
2022-01-14 14:03:00+05:30,38338.6484375,38341.25,38327.80078125,38329.6015625,38329.6015625,0
2022-01-14 14:05:00+05:30,38312.69921875,38327.1015625,38301.8515625,38305.44921875,38305.44921875,0
2022-01-14 14:07:00+05:30,38303.1484375,38308.3984375,38294.30078125,38303.0,38303.0,0
2022-01-14 14:09:00+05:30,38302.19921875,38306.1015625,38288.6484375,38291.05078125,38291.05078125,0
2022-01-14 14:11:00+05:30,38289.8984375,38306.55078125,38284.69921875,38303.6015625,38303.6015625,0
2022-01-14 14:13:00+05:30,38304.25,38323.5,38301.25,38316.94921875,38316.94921875,0
2022-01-14 14:15:00+05:30,38317.3984375,38349.6015625,38317.3984375,38338.1484375,38338.1484375,0
2022-01-14 14:17:00+05:30,38335.94921875,38344.1015625,38294.1015625,38297.25,38297.25,0
2022-01-14 14:19:00+05:30,38297.75,38316.6015625,38293.75,38314.3515625,38314.3515625,0
2022-01-14 14:21:00+05:30,38316.3984375,38320.8515625,38290.05078125,38290.05078125,38290.05078125,0
2022-01-14 14:23:00+05:30,38292.44921875,38299.05078125,38274.94921875,38291.94921875,38291.94921875,0
2022-01-14 14:25:00+05:30,38293.0,38316.69921875,38274.94921875,38311.3984375,38311.3984375,0
2022-01-14 14:27:00+05:30,38313.69921875,38329.75,38312.8515625,38320.19921875,38320.19921875,0
2022-01-14 14:29:00+05:30,38320.80078125,38327.94921875,38311.94921875,38324.3515625,38324.3515625,0
2022-01-14 14:31:00+05:30,38323.1015625,38323.44921875,38306.55078125,38310.3515625,38310.3515625,0
2022-01-14 14:33:00+05:30,38308.6015625,38314.69921875,38303.55078125,38306.8984375,38306.8984375,0
2022-01-14 14:35:00+05:30,38306.3984375,38313.6015625,38295.3984375,38296.6015625,38296.6015625,0
2022-01-14 14:37:00+05:30,38297.8515625,38306.44921875,38285.30078125,38304.1015625,38304.1015625,0
2022-01-14 14:39:00+05:30,38304.44921875,38304.94921875,38290.1015625,38304.25,38304.25,0
2022-01-14 14:41:00+05:30,38304.44921875,38305.6015625,38290.1015625,38297.05078125,38297.05078125,0
2022-01-14 14:43:00+05:30,38301.3984375,38304.5,38285.8984375,38302.94921875,38302.94921875,0
2022-01-14 14:45:00+05:30,38301.55078125,38317.69921875,38300.55078125,38315.55078125,38315.55078125,0
2022-01-14 14:47:00+05:30,38314.6015625,38334.25,38312.0,38328.25,38328.25,0
2022-01-14 14:49:00+05:30,38320.8515625,38333.6015625,38315.55078125,38328.44921875,38328.44921875,0
2022-01-14 14:51:00+05:30,38327.1015625,38330.8984375,38306.30078125,38309.0,38309.0,0
2022-01-14 14:53:00+05:30,38307.1015625,38339.3984375,38306.19921875,38334.6015625,38334.6015625,0
2022-01-14 14:55:00+05:30,38331.3984375,38351.25,38329.05078125,38342.1015625,38342.1015625,0
2022-01-14 14:57:00+05:30,38341.8515625,38358.8515625,38338.0,38344.30078125,38344.30078125,0
2022-01-14 14:59:00+05:30,38347.25,38391.3984375,38338.05078125,38390.69921875,38390.69921875,0
2022-01-14 15:01:00+05:30,38388.44921875,38421.30078125,38388.44921875,38416.6015625,38416.6015625,0
2022-01-14 15:03:00+05:30,38415.44921875,38444.1015625,38410.05078125,38436.75,38436.75,0
2022-01-14 15:05:00+05:30,38433.80078125,38446.5,38396.8515625,38401.55078125,38401.55078125,0
2022-01-14 15:07:00+05:30,38400.0,38402.8515625,38370.25,38372.1015625,38372.1015625,0
2022-01-14 15:09:00+05:30,38368.1015625,38387.44921875,38367.05078125,38378.69921875,38378.69921875,0
2022-01-14 15:11:00+05:30,38380.94921875,38398.94921875,38376.6484375,38377.69921875,38377.69921875,0
2022-01-14 15:13:00+05:30,38374.8515625,38387.0,38371.8984375,38378.30078125,38378.30078125,0
2022-01-14 15:15:00+05:30,38377.8984375,38385.6015625,38373.8515625,38379.05078125,38379.05078125,0
2022-01-14 15:17:00+05:30,38377.6484375,38385.44921875,38359.25,38368.94921875,38368.94921875,0
2022-01-14 15:19:00+05:30,38367.44921875,38373.44921875,38337.3515625,38351.44921875,38351.44921875,0
2022-01-14 15:21:00+05:30,38348.55078125,38363.80078125,38331.5,38346.80078125,38346.80078125,0
2022-01-14 15:23:00+05:30,38348.69921875,38348.69921875,38329.8515625,38334.25,38334.25,0
2022-01-14 15:25:00+05:30,38336.75,38342.6015625,38327.94921875,38331.25,38331.25,0
2022-01-14 15:27:00+05:30,38331.1015625,38337.94921875,38308.75,38310.3515625,38310.3515625,0
2022-01-14 15:29:00+05:30,38307.69921875,38321.1484375,38304.94921875,38312.80078125,38312.80078125,0
2022-01-17 09:15:00+05:30,38212.55078125,38498.3984375,38210.8984375,38468.25,38468.25,0
2022-01-17 09:17:00+05:30,38461.1015625,38524.44921875,38457.1484375,38519.19921875,38519.19921875,0
2022-01-17 09:19:00+05:30,38524.0,38604.80078125,38516.3515625,38595.19921875,38595.19921875,0
2022-01-17 09:21:00+05:30,38586.44921875,38615.19921875,38554.55078125,38558.3984375,38558.3984375,0
2022-01-17 09:23:00+05:30,38565.5,38565.94921875,38508.5,38530.05078125,38530.05078125,0
2022-01-17 09:25:00+05:30,38533.44921875,38535.80078125,38427.8984375,38445.1484375,38445.1484375,0
2022-01-17 09:27:00+05:30,38445.1015625,38463.19921875,38358.25,38360.3984375,38360.3984375,0
2022-01-17 09:29:00+05:30,38359.0,38406.30078125,38313.6484375,38383.8515625,38383.8515625,0
2022-01-17 09:31:00+05:30,38386.1484375,38454.3984375,38364.0,38416.80078125,38416.80078125,0
2022-01-17 09:33:00+05:30,38420.0,38432.8984375,38377.1015625,38401.1484375,38401.1484375,0
2022-01-17 09:35:00+05:30,38399.5,38447.30078125,38386.80078125,38424.5,38424.5,0
2022-01-17 09:37:00+05:30,38427.5,38461.44921875,38419.0,38452.94921875,38452.94921875,0
2022-01-17 09:39:00+05:30,38454.8984375,38455.44921875,38371.3984375,38371.3984375,38371.3984375,0
2022-01-17 09:41:00+05:30,38370.3515625,38421.55078125,38347.0,38362.6015625,38362.6015625,0
2022-01-17 09:43:00+05:30,38362.25,38372.25,38337.94921875,38349.6015625,38349.6015625,0
2022-01-17 09:45:00+05:30,38349.19921875,38359.05078125,38296.6015625,38300.5,38300.5,0
2022-01-17 09:47:00+05:30,38301.69921875,38301.69921875,38272.05078125,38277.3515625,38277.3515625,0
2022-01-17 09:49:00+05:30,38278.1015625,38310.44921875,38231.55078125,38239.80078125,38239.80078125,0
2022-01-17 09:51:00+05:30,38238.25,38302.69921875,38238.25,38288.19921875,38288.19921875,0
2022-01-17 09:53:00+05:30,38281.6484375,38293.44921875,38272.55078125,38274.1015625,38274.1015625,0
2022-01-17 09:55:00+05:30,38276.3984375,38309.55078125,38270.0,38285.8515625,38285.8515625,0
2022-01-17 09:57:00+05:30,38283.6484375,38328.94921875,38270.05078125,38316.05078125,38316.05078125,0
2022-01-17 09:59:00+05:30,38317.69921875,38342.19921875,38299.8515625,38331.5,38331.5,0
2022-01-17 10:01:00+05:30,38329.19921875,38348.5,38325.3515625,38334.80078125,38334.80078125,0
2022-01-17 10:03:00+05:30,38336.25,38372.0,38325.75,38353.80078125,38353.80078125,0
2022-01-17 10:05:00+05:30,38354.1484375,38371.25,38333.69921875,38341.8515625,38341.8515625,0
2022-01-17 10:07:00+05:30,38339.5,38390.0,38323.3984375,38381.94921875,38381.94921875,0
2022-01-17 10:09:00+05:30,38385.55078125,38389.30078125,38356.8984375,38369.6015625,38369.6015625,0
2022-01-17 10:11:00+05:30,38369.8515625,38378.69921875,38347.94921875,38352.75,38352.75,0
2022-01-17 10:13:00+05:30,38350.19921875,38356.0,38339.55078125,38353.1015625,38353.1015625,0
2022-01-17 10:15:00+05:30,38353.0,38370.8984375,38353.0,38358.5,38358.5,0
2022-01-17 10:17:00+05:30,38361.69921875,38370.0,38349.6484375,38352.8515625,38352.8515625,0
2022-01-17 10:19:00+05:30,38357.25,38357.25,38330.05078125,38347.0,38347.0,0
2022-01-17 10:21:00+05:30,38349.05078125,38354.5,38330.6015625,38330.6015625,38330.6015625,0
2022-01-17 10:23:00+05:30,38332.3515625,38356.19921875,38330.75,38349.3515625,38349.3515625,0
2022-01-17 10:25:00+05:30,38347.3984375,38370.0,38344.05078125,38346.30078125,38346.30078125,0
2022-01-17 10:27:00+05:30,38344.55078125,38345.5,38325.6484375,38325.6484375,38325.6484375,0
2022-01-17 10:29:00+05:30,38324.55078125,38342.1015625,38314.6484375,38338.55078125,38338.55078125,0
2022-01-17 10:31:00+05:30,38337.69921875,38341.6015625,38325.8984375,38329.5,38329.5,0
2022-01-17 10:33:00+05:30,38328.55078125,38337.05078125,38323.94921875,38336.44921875,38336.44921875,0
2022-01-17 10:35:00+05:30,38335.94921875,38345.75,38335.1015625,38342.5,38342.5,0
2022-01-17 10:37:00+05:30,38341.05078125,38363.3984375,38340.05078125,38354.1484375,38354.1484375,0
2022-01-17 10:39:00+05:30,38354.19921875,38361.80078125,38342.75,38346.6484375,38346.6484375,0
2022-01-17 10:41:00+05:30,38346.55078125,38355.05078125,38335.30078125,38342.44921875,38342.44921875,0
2022-01-17 10:43:00+05:30,38343.94921875,38354.19921875,38341.1484375,38342.3984375,38342.3984375,0
2022-01-17 10:45:00+05:30,38344.05078125,38355.05078125,38337.5,38344.3984375,38344.3984375,0
2022-01-17 10:47:00+05:30,38344.55078125,38359.6015625,38337.30078125,38340.75,38340.75,0
2022-01-17 10:49:00+05:30,38337.0,38341.1015625,38322.1015625,38327.1015625,38327.1015625,0
2022-01-17 10:51:00+05:30,38328.8515625,38333.1484375,38309.0,38313.0,38313.0,0
2022-01-17 10:53:00+05:30,38317.1484375,38317.69921875,38305.6484375,38307.94921875,38307.94921875,0
2022-01-17 10:55:00+05:30,38308.1484375,38319.8515625,38278.69921875,38316.3515625,38316.3515625,0
2022-01-17 10:57:00+05:30,38315.1484375,38323.30078125,38310.3515625,38318.6484375,38318.6484375,0
2022-01-17 10:59:00+05:30,38320.30078125,38324.8984375,38309.5,38316.94921875,38316.94921875,0
2022-01-17 11:01:00+05:30,38316.55078125,38344.94921875,38314.80078125,38335.8515625,38335.8515625,0
2022-01-17 11:03:00+05:30,38336.8515625,38383.30078125,38333.25,38355.80078125,38355.80078125,0
2022-01-17 11:05:00+05:30,38355.80078125,38366.05078125,38345.80078125,38345.80078125,38345.80078125,0
2022-01-17 11:07:00+05:30,38346.69921875,38353.8984375,38336.69921875,38349.94921875,38349.94921875,0
2022-01-17 11:09:00+05:30,38348.6015625,38353.5,38333.8515625,38339.1015625,38339.1015625,0
2022-01-17 11:11:00+05:30,38338.75,38353.05078125,38328.8984375,38337.80078125,38337.80078125,0
2022-01-17 11:13:00+05:30,38341.0,38349.8515625,38336.5,38347.8984375,38347.8984375,0
2022-01-17 11:15:00+05:30,38345.1484375,38366.55078125,38345.1484375,38365.5,38365.5,0
2022-01-17 11:17:00+05:30,38367.1484375,38382.05078125,38359.5,38359.5,38359.5,0
2022-01-17 11:19:00+05:30,38360.25,38365.8515625,38355.94921875,38363.94921875,38363.94921875,0
2022-01-17 11:21:00+05:30,38360.6484375,38364.25,38350.8515625,38358.0,38358.0,0
2022-01-17 11:23:00+05:30,38357.80078125,38366.1484375,38344.8515625,38345.5,38345.5,0
2022-01-17 11:25:00+05:30,38347.0,38350.30078125,38335.8984375,38345.44921875,38345.44921875,0
2022-01-17 11:27:00+05:30,38342.3515625,38344.19921875,38299.8515625,38311.6015625,38311.6015625,0
2022-01-17 11:29:00+05:30,38312.19921875,38319.0,38299.0,38299.1484375,38299.1484375,0
2022-01-17 11:31:00+05:30,38299.75,38309.55078125,38288.19921875,38302.80078125,38302.80078125,0
2022-01-17 11:33:00+05:30,38300.19921875,38340.1015625,38300.19921875,38301.80078125,38301.80078125,0
2022-01-17 11:35:00+05:30,38303.80078125,38305.75,38282.30078125,38292.75,38292.75,0
2022-01-17 11:37:00+05:30,38289.8515625,38308.1015625,38288.55078125,38303.3984375,38303.3984375,0
2022-01-17 11:39:00+05:30,38302.80078125,38309.55078125,38295.3515625,38299.75,38299.75,0
2022-01-17 11:41:00+05:30,38299.5,38315.19921875,38296.3515625,38306.1015625,38306.1015625,0
2022-01-17 11:43:00+05:30,38306.30078125,38309.3515625,38298.44921875,38305.1015625,38305.1015625,0
2022-01-17 11:45:00+05:30,38307.6484375,38307.6484375,38268.55078125,38268.55078125,38268.55078125,0
2022-01-17 11:47:00+05:30,38266.19921875,38285.80078125,38265.19921875,38280.0,38280.0,0
2022-01-17 11:49:00+05:30,38281.1015625,38289.94921875,38274.69921875,38285.3515625,38285.3515625,0
2022-01-17 11:51:00+05:30,38285.0,38301.80078125,38282.55078125,38298.0,38298.0,0
2022-01-17 11:53:00+05:30,38298.30078125,38313.75,38292.3984375,38304.0,38304.0,0
