Datetime,Open,High,Low,Close,Adj Close,Volume
2021-12-20 11:15:00+05:30,34386.05078125,34407.6015625,34335.6015625,34383.1015625,34383.1015625,0
2021-12-20 11:20:00+05:30,34384.94921875,34409.8984375,34340.8984375,34366.05078125,34366.05078125,0
2021-12-20 11:25:00+05:30,34366.1484375,34394.5,34334.44921875,34347.19921875,34347.19921875,0
2021-12-20 11:30:00+05:30,34347.1015625,34374.8984375,34297.30078125,34310.69921875,34310.69921875,0
2021-12-20 11:35:00+05:30,34311.44921875,34334.1015625,34306.5,34312.75,34312.75,0
2021-12-20 11:40:00+05:30,34318.80078125,34366.75,34295.25,34361.75,34361.75,0
2021-12-20 11:45:00+05:30,34364.3984375,34388.8515625,34334.75,34334.75,34334.75,0
2021-12-20 11:50:00+05:30,34335.80078125,34372.8515625,34322.44921875,34365.75,34365.75,0
2021-12-20 11:55:00+05:30,34364.6015625,34407.3984375,34341.3984375,34341.3984375,34341.3984375,0
2021-12-20 12:00:00+05:30,34339.55078125,34363.44921875,34313.25,34329.94921875,34329.94921875,0
2021-12-20 12:05:00+05:30,34331.55078125,34357.1015625,34321.1484375,34332.1484375,34332.1484375,0
2021-12-20 12:10:00+05:30,34333.1484375,34350.75,34304.8984375,34313.5,34313.5,0
2021-12-20 12:15:00+05:30,34314.1484375,34317.05078125,34257.55078125,34260.80078125,34260.80078125,0
2021-12-20 12:20:00+05:30,34264.44921875,34272.3984375,34234.6484375,34235.1484375,34235.1484375,0
2021-12-20 12:25:00+05:30,34235.3984375,34241.1484375,34200.30078125,34207.1015625,34207.1015625,0
2021-12-20 12:30:00+05:30,34206.75,34235.44921875,34190.8984375,34195.8984375,34195.8984375,0
2021-12-20 12:35:00+05:30,34194.8515625,34204.3984375,34161.6484375,34182.3984375,34182.3984375,0
2021-12-20 12:40:00+05:30,34183.5,34250.3984375,34174.55078125,34230.69921875,34230.69921875,0
2021-12-20 12:45:00+05:30,34237.25,34239.1484375,34101.19921875,34108.8515625,34108.8515625,0
2021-12-20 12:50:00+05:30,34112.75,34112.75,34044.0,34049.30078125,34049.30078125,0
2021-12-20 12:55:00+05:30,34053.5,34073.25,34020.25,34042.44921875,34042.44921875,0
2021-12-20 13:00:00+05:30,34047.25,34134.80078125,34047.25,34075.3515625,34075.3515625,0
2021-12-20 13:05:00+05:30,34075.44921875,34132.80078125,34065.05078125,34084.3984375,34084.3984375,0
2021-12-20 13:10:00+05:30,34086.25,34115.05078125,34066.8984375,34112.0,34112.0,0
2021-12-20 13:15:00+05:30,34112.3984375,34138.1015625,34105.19921875,34135.8984375,34135.8984375,0
2021-12-20 13:20:00+05:30,34136.69921875,34195.1484375,34099.94921875,34195.1484375,34195.1484375,0
2021-12-20 13:25:00+05:30,34194.0,34254.3984375,34187.75,34231.55078125,34231.55078125,0
2021-12-20 13:30:00+05:30,34230.19921875,34260.8515625,34207.3984375,34219.1484375,34219.1484375,0
2021-12-20 13:35:00+05:30,34220.6015625,34285.1484375,34218.0,34222.25,34222.25,0
2021-12-20 13:40:00+05:30,34224.8984375,34236.8515625,34166.19921875,34174.30078125,34174.30078125,0
2021-12-20 13:45:00+05:30,34170.6484375,34269.19921875,34169.75,34259.8515625,34259.8515625,0
2021-12-20 13:50:00+05:30,34260.1015625,34276.3984375,34229.80078125,34253.8515625,34253.8515625,0
2021-12-20 13:55:00+05:30,34252.6015625,34299.94921875,34251.44921875,34261.55078125,34261.55078125,0
2021-12-20 14:00:00+05:30,34265.05078125,34308.5,34227.0,34240.6484375,34240.6484375,0
2021-12-20 14:05:00+05:30,34234.69921875,34241.0,34162.8984375,34211.3984375,34211.3984375,0
2021-12-20 14:10:00+05:30,34210.44921875,34255.5,34180.1015625,34246.30078125,34246.30078125,0
2021-12-20 14:15:00+05:30,34247.0,34392.69921875,34242.30078125,34384.94921875,34384.94921875,0
2021-12-20 14:20:00+05:30,34383.3984375,34450.75,34363.05078125,34399.0,34399.0,0
2021-12-20 14:25:00+05:30,34402.55078125,34418.3984375,34364.05078125,34393.05078125,34393.05078125,0
2021-12-20 14:30:00+05:30,34390.6484375,34437.3515625,34379.25,34437.3515625,34437.3515625,0
2021-12-20 14:35:00+05:30,34432.3515625,34444.8984375,34316.55078125,34323.44921875,34323.44921875,0
2021-12-20 14:40:00+05:30,34327.19921875,34377.30078125,34314.80078125,34332.5,34332.5,0
2021-12-20 14:45:00+05:30,34326.6484375,34434.55078125,34295.80078125,34423.69921875,34423.69921875,0
2021-12-20 14:50:00+05:30,34416.44921875,34419.75,34377.75,34390.75,34390.75,0
2021-12-20 14:55:00+05:30,34391.19921875,34434.8515625,34367.3515625,34410.30078125,34410.30078125,0
2021-12-20 15:00:00+05:30,34401.25,34510.30078125,34401.25,34474.69921875,34474.69921875,0
2021-12-20 15:05:00+05:30,34481.1015625,34494.55078125,34357.6015625,34389.6484375,34389.6484375,0
2021-12-20 15:10:00+05:30,34393.1484375,34439.6015625,34374.05078125,34439.6015625,34439.6015625,0
2021-12-20 15:15:00+05:30,34442.3984375,34483.19921875,34440.8515625,34442.05078125,34442.05078125,0
2021-12-20 15:20:00+05:30,34440.69921875,34511.19921875,34440.69921875,34489.75,34489.75,0
2021-12-20 15:25:00+05:30,34490.0,34498.25,34417.25,34436.5,34436.5,0
2021-12-21 09:15:00+05:30,34863.3515625,34904.55078125,34685.5,34893.19921875,34893.19921875,0
2021-12-21 09:20:00+05:30,34894.44921875,34951.8515625,34876.8515625,34920.25,34920.25,0
2021-12-21 09:25:00+05:30,34916.8515625,34963.94921875,34817.0,34833.5,34833.5,0
2021-12-21 09:30:00+05:30,34829.69921875,34861.80078125,34626.8984375,34677.1015625,34677.1015625,0
2021-12-21 09:35:00+05:30,34673.8984375,34720.0,34599.3515625,34630.19921875,34630.19921875,0
2021-12-21 09:40:00+05:30,34632.3984375,34741.55078125,34614.44921875,34737.05078125,34737.05078125,0
2021-12-21 09:45:00+05:30,34738.69921875,34790.6484375,34717.3515625,34757.55078125,34757.55078125,0
2021-12-21 09:50:00+05:30,34754.19921875,34778.80078125,34727.6015625,34775.8515625,34775.8515625,0
2021-12-21 09:55:00+05:30,34778.5,34843.75,34765.8515625,34821.1015625,34821.1015625,0
2021-12-21 10:00:00+05:30,34820.0,34839.55078125,34788.44921875,34831.3515625,34831.3515625,0
2021-12-21 10:05:00+05:30,34832.5,34834.30078125,34756.8515625,34772.55078125,34772.55078125,0
2021-12-21 10:10:00+05:30,34775.05078125,34800.69921875,34749.3515625,34751.1484375,34751.1484375,0
2021-12-21 10:15:00+05:30,34754.19921875,34858.19921875,34747.19921875,34855.6484375,34855.6484375,0
2021-12-21 10:20:00+05:30,34855.1015625,34880.6484375,34842.6015625,34873.30078125,34873.30078125,0
2021-12-21 10:25:00+05:30,34872.8515625,34911.5,34863.8515625,34909.6484375,34909.6484375,0
2021-12-21 10:30:00+05:30,34907.69921875,34924.3984375,34880.19921875,34890.30078125,34890.30078125,0
2021-12-21 10:35:00+05:30,34889.1015625,34941.94921875,34870.6015625,34928.1484375,34928.1484375,0
2021-12-21 10:40:00+05:30,34927.55078125,34930.05078125,34872.5,34926.8984375,34926.8984375,0
2021-12-21 10:45:00+05:30,34925.5,34929.19921875,34873.94921875,34877.5,34877.5,0
2021-12-21 10:50:00+05:30,34876.94921875,34920.75,34870.6484375,34916.8984375,34916.8984375,0
2021-12-21 10:55:00+05:30,34917.55078125,34962.75,34906.94921875,34962.69921875,34962.69921875,0
2021-12-21 11:00:00+05:30,34963.0,35008.8515625,34963.0,34981.69921875,34981.69921875,0
2021-12-21 11:05:00+05:30,34983.3515625,34993.0,34904.5,34952.6484375,34952.6484375,0
2021-12-21 11:10:00+05:30,34953.6015625,34958.25,34920.3984375,34928.3515625,34928.3515625,0
2021-12-21 11:15:00+05:30,34929.25,34943.6484375,34871.0,34873.80078125,34873.80078125,0
2021-12-21 11:20:00+05:30,34875.94921875,34915.19921875,34873.69921875,34898.75,34898.75,0
2021-12-21 11:25:00+05:30,34899.55078125,34912.94921875,34873.25,34894.1015625,34894.1015625,0
2021-12-21 11:30:00+05:30,34894.55078125,34934.30078125,34884.0,34929.94921875,34929.94921875,0
2021-12-21 11:35:00+05:30,34932.5,34944.69921875,34906.1484375,34926.44921875,34926.44921875,0
2021-12-21 11:40:00+05:30,34926.6015625,34954.80078125,34925.55078125,34944.55078125,34944.55078125,0
2021-12-21 11:45:00+05:30,34944.80078125,35007.3515625,34944.80078125,34995.80078125,34995.80078125,0
2021-12-21 11:50:00+05:30,34997.80078125,35044.19921875,34997.80078125,35042.69921875,35042.69921875,0
2021-12-21 11:55:00+05:30,35042.8515625,35049.6484375,34983.8984375,34993.69921875,34993.69921875,0
2021-12-21 12:00:00+05:30,34993.8515625,35038.8515625,34950.69921875,35031.8515625,35031.8515625,0
2021-12-21 12:05:00+05:30,35029.6015625,35037.1015625,35008.6484375,35022.19921875,35022.19921875,0
2021-12-21 12:10:00+05:30,35023.55078125,35027.05078125,34988.5,35019.0,35019.0,0
2021-12-21 12:15:00+05:30,35020.05078125,35023.6484375,34972.0,34979.55078125,34979.55078125,0
2021-12-21 12:20:00+05:30,34981.19921875,34986.5,34903.69921875,34919.8984375,34919.8984375,0
2021-12-21 12:25:00+05:30,34920.8515625,34964.8984375,34887.55078125,34964.1015625,34964.1015625,0
2021-12-21 12:30:00+05:30,34963.80078125,34990.80078125,34947.19921875,34967.44921875,34967.44921875,0
2021-12-21 12:35:00+05:30,34967.1015625,34987.30078125,34962.25,34970.94921875,34970.94921875,0
2021-12-21 12:40:00+05:30,34969.0,35022.0,34943.75,35014.0,35014.0,0
2021-12-21 12:45:00+05:30,35017.1015625,35021.8984375,34975.80078125,34992.1484375,34992.1484375,0
2021-12-21 12:50:00+05:30,34993.3984375,34993.6015625,34951.75,34951.75,34951.75,0
2021-12-21 12:55:00+05:30,34954.1484375,34986.1015625,34930.55078125,34981.8515625,34981.8515625,0
2021-12-21 13:00:00+05:30,34982.8984375,34992.69921875,34932.80078125,34947.1015625,34947.1015625,0
2021-12-21 13:05:00+05:30,34950.44921875,34970.69921875,34862.19921875,34888.80078125,34888.80078125,0
2021-12-21 13:10:00+05:30,34889.1015625,34910.3515625,34856.1015625,34900.3984375,34900.3984375,0
2021-12-21 13:15:00+05:30,34902.8984375,34941.3515625,34863.30078125,34938.0,34938.0,0
2021-12-21 13:20:00+05:30,34938.3515625,34962.5,34922.1484375,34941.30078125,34941.30078125,0
2021-12-21 13:25:00+05:30,34938.6484375,34950.1015625,34910.6484375,34948.05078125,34948.05078125,0
2021-12-21 13:30:00+05:30,34947.6015625,34958.19921875,34909.6015625,34952.75,34952.75,0
2021-12-21 13:35:00+05:30,34954.05078125,34954.05078125,34891.1484375,34906.69921875,34906.69921875,0
2021-12-21 13:40:00+05:30,34907.05078125,34908.1484375,34857.6484375,34878.5,34878.5,0
2021-12-21 13:45:00+05:30,34877.3515625,34922.25,34842.8984375,34921.94921875,34921.94921875,0
2021-12-21 13:50:00+05:30,34922.05078125,34928.8984375,34903.5,34916.1015625,34916.1015625,0
2021-12-21 13:55:00+05:30,34915.80078125,34919.3515625,34858.5,34860.0,34860.0,0
2021-12-21 14:00:00+05:30,34859.3515625,34859.3515625,34725.1484375,34732.44921875,34732.44921875,0
2021-12-21 14:05:00+05:30,34729.3984375,34754.44921875,34663.6484375,34676.1015625,34676.1015625,0
2021-12-21 14:10:00+05:30,34675.8984375,34730.55078125,34663.6484375,34668.19921875,34668.19921875,0
2021-12-21 14:15:00+05:30,34667.1015625,34667.1015625,34603.8984375,34617.5,34617.5,0
2021-12-21 14:20:00+05:30,34619.5,34631.3515625,34563.05078125,34565.6484375,34565.6484375,0
2021-12-21 14:25:00+05:30,34564.3515625,34618.8984375,34545.19921875,34577.3984375,34577.3984375,0
2021-12-21 14:30:00+05:30,34572.19921875,34587.75,34418.55078125,34422.94921875,34422.94921875,0
2021-12-21 14:35:00+05:30,34427.3984375,34487.6484375,34392.3515625,34424.19921875,34424.19921875,0
2021-12-21 14:40:00+05:30,34424.80078125,34551.3984375,34419.05078125,34538.94921875,34538.94921875,0
2021-12-21 14:45:00+05:30,34539.80078125,34618.6015625,34526.1484375,34592.8515625,34592.8515625,0
2021-12-21 14:50:00+05:30,34595.75,34664.1484375,34573.6015625,34641.6484375,34641.6484375,0
2021-12-21 14:55:00+05:30,34645.05078125,34649.80078125,34553.3984375,34599.05078125,34599.05078125,0
2021-12-21 15:00:00+05:30,34601.94921875,34609.1484375,34533.75,34565.80078125,34565.80078125,0
2021-12-21 15:05:00+05:30,34567.80078125,34623.3515625,34550.6484375,34610.69921875,34610.69921875,0
2021-12-21 15:10:00+05:30,34611.5,34637.6015625,34594.25,34606.6484375,34606.6484375,0
2021-12-21 15:15:00+05:30,34607.1015625,34630.19921875,34588.3515625,34622.19921875,34622.19921875,0
2021-12-21 15:20:00+05:30,34621.8984375,34661.5,34607.25,34647.1484375,34647.1484375,0
2021-12-21 15:25:00+05:30,34649.69921875,34665.8984375,34632.69921875,34664.75,34664.75,0
2021-12-22 09:15:00+05:30,34865.25,34977.05078125,34826.8984375,34965.44921875,34965.44921875,0
2021-12-22 09:20:00+05:30,34970.1484375,35011.69921875,34769.55078125,34850.69921875,34850.69921875,0
2021-12-22 09:25:00+05:30,34856.8984375,34925.94921875,34824.3984375,34859.5,34859.5,0
2021-12-22 09:30:00+05:30,34861.1015625,34912.1015625,34797.44921875,34910.30078125,34910.30078125,0
2021-12-22 09:35:00+05:30,34898.3984375,34967.6484375,34892.6484375,34957.30078125,34957.30078125,0
2021-12-22 09:40:00+05:30,34959.5,34990.6015625,34926.5,34964.6484375,34964.6484375,0
2021-12-22 09:45:00+05:30,34959.44921875,34992.25,34937.8515625,34960.6015625,34960.6015625,0
2021-12-22 09:50:00+05:30,34959.25,34987.05078125,34953.55078125,34955.19921875,34955.19921875,0
2021-12-22 09:55:00+05:30,34958.8515625,34994.0,34907.94921875,34927.55078125,34927.55078125,0
2021-12-22 10:00:00+05:30,34928.0,34979.3984375,34911.75,34925.8984375,34925.8984375,0
2021-12-22 10:05:00+05:30,34928.5,34928.5,34835.69921875,34849.75,34849.75,0
2021-12-22 10:10:00+05:30,34849.1484375,34896.94921875,34848.5,34888.6484375,34888.6484375,0
2021-12-22 10:15:00+05:30,34888.6015625,34890.30078125,34822.0,34845.25,34845.25,0
2021-12-22 10:20:00+05:30,34843.3515625,34846.94921875,34730.0,34737.44921875,34737.44921875,0
2021-12-22 10:25:00+05:30,34738.25,34771.55078125,34698.3515625,34700.75,34700.75,0
2021-12-22 10:30:00+05:30,34701.8515625,34794.6484375,34691.30078125,34790.19921875,34790.19921875,0
2021-12-22 10:35:00+05:30,34792.0,34819.30078125,34713.05078125,34718.19921875,34718.19921875,0
2021-12-22 10:40:00+05:30,34720.1015625,34784.30078125,34715.8984375,34765.3515625,34765.3515625,0
2021-12-22 10:45:00+05:30,34767.44921875,34793.5,34755.1484375,34763.44921875,34763.44921875,0
2021-12-22 10:50:00+05:30,34764.5,34866.55078125,34763.30078125,34855.25,34855.25,0
2021-12-22 10:55:00+05:30,34856.80078125,34857.1015625,34823.05078125,34841.8984375,34841.8984375,0
2021-12-22 11:00:00+05:30,34845.44921875,34880.69921875,34844.05078125,34855.44921875,34855.44921875,0
2021-12-22 11:05:00+05:30,34857.80078125,34910.69921875,34856.6484375,34898.25,34898.25,0
2021-12-22 11:10:00+05:30,34897.80078125,34916.69921875,34873.55078125,34878.75,34878.75,0
2021-12-22 11:15:00+05:30,34878.19921875,34879.8984375,34837.44921875,34866.6484375,34866.6484375,0
2021-12-22 11:20:00+05:30,34870.05078125,34905.6484375,34857.1015625,34860.0,34860.0,0
2021-12-22 11:25:00+05:30,34859.94921875,34880.05078125,34856.6484375,34859.25,34859.25,0
2021-12-22 11:30:00+05:30,34858.25,34863.69921875,34831.19921875,34845.0,34845.0,0
2021-12-22 11:35:00+05:30,34845.8984375,34873.6484375,34845.8984375,34871.1015625,34871.1015625,0
2021-12-22 11:40:00+05:30,34873.1015625,34901.75,34848.6015625,34875.25,34875.25,0
2021-12-22 11:45:00+05:30,34875.80078125,34894.8515625,34854.1484375,34894.1015625,34894.1015625,0
2021-12-22 11:50:00+05:30,34895.6015625,34899.1015625,34866.3984375,34877.55078125,34877.55078125,0
2021-12-22 11:55:00+05:30,34877.75,34910.8515625,34868.44921875,34896.5,34896.5,0
2021-12-22 12:00:00+05:30,34896.69921875,34963.3515625,34896.69921875,34944.3515625,34944.3515625,0
2021-12-22 12:05:00+05:30,34945.05078125,34953.3984375,34922.94921875,34931.44921875,34931.44921875,0
2021-12-22 12:10:00+05:30,34932.1015625,34939.80078125,34836.5,34853.05078125,34853.05078125,0
2021-12-22 12:15:00+05:30,34850.8984375,34887.1015625,34818.8515625,34881.1015625,34881.1015625,0
2021-12-22 12:20:00+05:30,34880.0,34905.80078125,34859.75,34863.69921875,34863.69921875,0
2021-12-22 12:25:00+05:30,34867.8984375,34874.6015625,34842.94921875,34853.6484375,34853.6484375,0
2021-12-22 12:30:00+05:30,34852.19921875,34860.0,34837.94921875,34856.25,34856.25,0
2021-12-22 12:35:00+05:30,34854.8515625,34881.44921875,34849.8984375,34863.1484375,34863.1484375,0
2021-12-22 12:40:00+05:30,34862.69921875,34888.3515625,34838.55078125,34886.75,34886.75,0
2021-12-22 12:45:00+05:30,34886.6484375,34898.19921875,34852.25,34877.8515625,34877.8515625,0
2021-12-22 12:50:00+05:30,34878.0,34883.0,34843.8515625,34852.6015625,34852.6015625,0
2021-12-22 12:55:00+05:30,34853.55078125,34878.19921875,34834.55078125,34869.44921875,34869.44921875,0
2021-12-22 13:00:00+05:30,34869.05078125,34880.30078125,34852.80078125,34880.30078125,34880.30078125,0
2021-12-22 13:05:00+05:30,34880.25,34920.80078125,34867.19921875,34908.80078125,34908.80078125,0
2021-12-22 13:10:00+05:30,34909.19921875,34912.8515625,34783.3984375,34783.3984375,34783.3984375,0
2021-12-22 13:15:00+05:30,34784.6015625,34815.3515625,34739.69921875,34813.05078125,34813.05078125,0
2021-12-22 13:20:00+05:30,34812.94921875,34875.75,34810.0,34870.05078125,34870.05078125,0
2021-12-22 13:25:00+05:30,34869.6015625,34869.6015625,34832.30078125,34834.80078125,34834.80078125,0
2021-12-22 13:30:00+05:30,34836.75,34863.44921875,34828.0,34850.80078125,34850.80078125,0
2021-12-22 13:35:00+05:30,34851.1484375,34865.94921875,34792.1015625,34813.0,34813.0,0
2021-12-22 13:40:00+05:30,34813.5,34835.25,34781.44921875,34829.30078125,34829.30078125,0
2021-12-22 13:45:00+05:30,34828.0,34834.94921875,34802.55078125,34806.25,34806.25,0
2021-12-22 13:50:00+05:30,34808.44921875,34828.05078125,34768.25,34786.5,34786.5,0
2021-12-22 13:55:00+05:30,34785.8984375,34808.1015625,34772.6484375,34786.55078125,34786.55078125,0
2021-12-22 14:00:00+05:30,34789.8984375,34793.25,34738.94921875,34779.19921875,34779.19921875,0
2021-12-22 14:05:00+05:30,34781.25,34783.1484375,34728.44921875,34758.05078125,34758.05078125,0
2021-12-22 14:10:00+05:30,34758.8515625,34804.94921875,34758.8515625,34801.6015625,34801.6015625,0
2021-12-22 14:15:00+05:30,34805.19921875,34841.69921875,34780.75,34829.69921875,34829.69921875,0
2021-12-22 14:20:00+05:30,34831.30078125,34851.19921875,34827.69921875,34848.44921875,34848.44921875,0
2021-12-22 14:25:00+05:30,34848.3984375,34903.8515625,34825.5,34900.69921875,34900.69921875,0
2021-12-22 14:30:00+05:30,34903.25,34921.6015625,34853.5,34854.19921875,34854.19921875,0
2021-12-22 14:35:00+05:30,34852.8984375,34870.44921875,34831.19921875,34834.30078125,34834.30078125,0
2021-12-22 14:40:00+05:30,34831.80078125,34871.75,34824.80078125,34862.6484375,34862.6484375,0
2021-12-22 14:45:00+05:30,34866.1015625,34898.30078125,34863.6015625,34896.1015625,34896.1015625,0
2021-12-22 14:50:00+05:30,34896.0,34904.0,34872.80078125,34903.30078125,34903.30078125,0
2021-12-22 14:55:00+05:30,34902.6484375,34998.5,34902.6484375,34987.6015625,34987.6015625,0
2021-12-22 15:00:00+05:30,34986.55078125,35049.6484375,34986.55078125,35034.6484375,35034.6484375,0
2021-12-22 15:05:00+05:30,35035.25,35040.5,34992.8515625,35007.44921875,35007.44921875,0
2021-12-22 15:10:00+05:30,35004.80078125,35019.94921875,34984.0,34997.44921875,34997.44921875,0
2021-12-22 15:15:00+05:30,35002.30078125,35035.6484375,34987.8984375,35035.05078125,35035.05078125,0
2021-12-22 15:20:00+05:30,35035.75,35067.1484375,35003.8515625,35066.6484375,35066.6484375,0
2021-12-22 15:25:00+05:30,35065.80078125,35104.8515625,35051.75,35095.25,35095.25,0
2021-12-23 09:15:00+05:30,35350.5,35350.5,35217.1484375,35225.25,35225.25,0
2021-12-23 09:20:00+05:30,35229.25,35281.8984375,35189.3515625,35229.25,35229.25,0
2021-12-23 09:25:00+05:30,35226.44921875,35262.94921875,35186.75,35196.25,35196.25,0
2021-12-23 09:30:00+05:30,35191.1484375,35231.80078125,35172.5,35176.8515625,35176.8515625,0
2021-12-23 09:35:00+05:30,35177.55078125,35199.44921875,35149.55078125,35167.55078125,35167.55078125,0
2021-12-23 09:40:00+05:30,35168.3515625,35218.1484375,35164.6484375,35201.80078125,35201.80078125,0
2021-12-23 09:45:00+05:30,35202.05078125,35258.80078125,35170.69921875,35256.5,35256.5,0
2021-12-23 09:50:00+05:30,35258.55078125,35268.30078125,35235.69921875,35247.75,35247.75,0
2021-12-23 09:55:00+05:30,35247.69921875,35250.0,35168.94921875,35168.94921875,35168.94921875,0
2021-12-23 10:00:00+05:30,35170.75,35202.1015625,35164.05078125,35197.25,35197.25,0
2021-12-23 10:05:00+05:30,35198.19921875,35199.3984375,35164.1484375,35167.25,35167.25,0
2021-12-23 10:10:00+05:30,35166.75,35195.3515625,35127.3984375,35135.8984375,35135.8984375,0
2021-12-23 10:15:00+05:30,35136.5,35158.19921875,35121.05078125,35155.25,35155.25,0
2021-12-23 10:20:00+05:30,35156.1015625,35157.0,35103.05078125,35113.0,35113.0,0
2021-12-23 10:25:00+05:30,35113.3515625,35145.55078125,35095.05078125,35134.1484375,35134.1484375,0
2021-12-23 10:30:00+05:30,35130.94921875,35173.05078125,35109.5,35155.75,35155.75,0
2021-12-23 10:35:00+05:30,35156.44921875,35173.8984375,35153.19921875,35165.44921875,35165.44921875,0
2021-12-23 10:40:00+05:30,35166.55078125,35167.69921875,35137.8515625,35138.75,35138.75,0
2021-12-23 10:45:00+05:30,35142.3984375,35156.6015625,35134.6484375,35143.55078125,35143.55078125,0
2021-12-23 10:50:00+05:30,35141.05078125,35191.3515625,35141.05078125,35190.3984375,35190.3984375,0
2021-12-23 10:55:00+05:30,35191.05078125,35202.80078125,35173.69921875,35181.69921875,35181.69921875,0
2021-12-23 11:00:00+05:30,35181.69921875,35209.25,35178.5,35181.44921875,35181.44921875,0
2021-12-23 11:05:00+05:30,35181.6484375,35196.1484375,35177.3984375,35179.30078125,35179.30078125,0
2021-12-23 11:10:00+05:30,35176.69921875,35193.30078125,35168.5,35180.25,35180.25,0
2021-12-23 11:15:00+05:30,35179.3515625,35181.94921875,35127.1484375,35152.1484375,35152.1484375,0
2021-12-23 11:20:00+05:30,35152.30078125,35186.1484375,35150.8984375,35160.1015625,35160.1015625,0
2021-12-23 11:25:00+05:30,35164.0,35181.3515625,35159.25,35163.5,35163.5,0
2021-12-23 11:30:00+05:30,35163.05078125,35176.75,35154.6015625,35162.8984375,35162.8984375,0
2021-12-23 11:35:00+05:30,35162.05078125,35212.55078125,35160.80078125,35183.3515625,35183.3515625,0
2021-12-23 11:40:00+05:30,35183.05078125,35210.6484375,35177.94921875,35210.6484375,35210.6484375,0
2021-12-23 11:45:00+05:30,35211.8984375,35248.55078125,35210.05078125,35222.8984375,35222.8984375,0
2021-12-23 11:50:00+05:30,35223.1484375,35234.80078125,35219.05078125,35233.19921875,35233.19921875,0
2021-12-23 11:55:00+05:30,35234.1015625,35244.80078125,35222.8984375,35232.1484375,35232.1484375,0
2021-12-23 12:00:00+05:30,35228.80078125,35284.3984375,35228.80078125,35269.6484375,35269.6484375,0
2021-12-23 12:05:00+05:30,35268.3984375,35284.8984375,35259.94921875,35277.05078125,35277.05078125,0
2021-12-23 12:10:00+05:30,35275.69921875,35312.69921875,35271.1484375,35302.25,35302.25,0
2021-12-23 12:15:00+05:30,35302.6484375,35363.80078125,35297.69921875,35358.3515625,35358.3515625,0
2021-12-23 12:20:00+05:30,35359.80078125,35375.3515625,35323.8515625,35374.0,35374.0,0
2021-12-23 12:25:00+05:30,35371.0,35398.55078125,35367.80078125,35382.8515625,35382.8515625,0
2021-12-23 12:30:00+05:30,35381.8984375,35414.8984375,35381.8984375,35400.1484375,35400.1484375,0
2021-12-23 12:35:00+05:30,35398.1484375,35403.8515625,35346.44921875,35399.8984375,35399.8984375,0
2021-12-23 12:40:00+05:30,35400.1015625,35437.1484375,35392.6484375,35437.1484375,35437.1484375,0
2021-12-23 12:45:00+05:30,35435.3515625,35446.1484375,35416.44921875,35416.55078125,35416.55078125,0
